,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
260,1.27736,1.2065636,1.1621695,1.1284684,1.1128241,1.1113893,1.1183016,1.1257706,1.1590824,1.2173957,1.2807906,1.3290763,1.3608232,1.3867555,1.3824486,1.3870889,1.3873099,1.3956094,1.4051836,1.3988228,1.4117849,1.4254233,1.4064883,1.3334033,2011-09-18 04:00:00+00:00
261,1.3172054,1.23827,1.1962851,1.1680535,1.1649493,1.1837944,1.2440449,1.3425875,1.4433899,1.5047449,1.563314,1.6200142,1.6573098,1.6881607,1.6990303,1.7078694,1.708547,1.7089924,1.6936346,1.6608665,1.6460828,1.6393285,1.6047992,1.4868662,2011-09-19 04:00:00+00:00
262,1.3827262,1.2994255,1.250994,1.2181748,1.2109039,1.2309685,1.2920324,1.384095,1.4845386,1.5565635,1.6222618,1.689627,1.7294599,1.7688282,1.7852013,1.7952338,1.7970885,1.7938436,1.7680628,1.7303756,1.7027307,1.6912208,1.6665152,1.5481555,2011-09-20 04:00:00+00:00
263,1.4459544,1.3472378,1.2906646,1.248593,1.2384095,1.2495774,1.2946388,1.3644128,1.460389,1.5471685,1.6345451,1.7178801,1.780145,1.8317039,1.8614849,1.8783183,1.8903407,1.8858817,1.8500772,1.8036104,1.7616456,1.7362183,1.7141294,1.5928619,2011-09-21 04:00:00+00:00
264,1.5665992,1.4604063,1.3969185,1.347876,1.3309867,1.3400264,1.3885137,1.4680209,1.5621678,1.6461856,1.7266104,1.8048798,1.8570217,1.9017348,1.9234219,1.9348255,1.937407,1.9259211,1.889834,1.834635,1.7852281,1.7512208,1.7192796,1.5950222,2011-09-22 04:00:00+00:00
265,1.5495396,1.4424064,1.3799256,1.3315239,1.3155115,1.3204333,1.3619674,1.4330213,1.5140047,1.595793,1.6670969,1.731469,1.7718309,1.8022234,1.8158901,1.8196073,1.8161398,1.7940577,1.7421547,1.6871626,1.6458303,1.6285218,1.6068748,1.4962871,2011-09-23 04:00:00+00:00
266,1.4209418,1.3284168,1.269815,1.2282178,1.2071998,1.201535,1.1985083,1.1835334,1.2188171,1.2964963,1.3884246,1.4690812,1.5301578,1.5757623,1.5891528,1.6031767,1.616109,1.6270959,1.6281785,1.6110901,1.5901688,1.5871199,1.5804898,1.4987497,2011-09-24 04:00:00+00:00
267,1.3799202,1.2934204,1.2387426,1.1986835,1.1796042,1.1743628,1.1754434,1.1637728,1.2023615,1.2761755,1.368334,1.4524535,1.5176951,1.5718818,1.5907803,1.6105868,1.625966,1.6405054,1.6500106,1.6384984,1.6233498,1.6201332,1.6082666,1.5215647,2011-09-25 04:00:00+00:00
268,1.4892826,1.3919996,1.3332429,1.290918,1.2800455,1.2976018,1.3617415,1.474056,1.5846574,1.6660855,1.7457201,1.8284737,1.8803414,1.934962,1.9614642,1.9753745,1.9783192,1.972812,1.9415925,1.8877624,1.8461666,1.8101895,1.7652807,1.6251197,2011-09-26 04:00:00+00:00
269,1.5969964,1.4860137,1.420576,1.3695028,1.3513888,1.3561366,1.3999041,1.4747317,1.560122,1.6450577,1.7201865,1.7913089,1.8362813,1.8722591,1.8896383,1.8961831,1.8942251,1.8730024,1.8223943,1.7647152,1.7168247,1.6921632,1.6660081,1.549387,2011-09-27 04:00:00+00:00
270,1.5453885,1.4487171,1.3890643,1.3468263,1.3305608,1.343469,1.3985173,1.4885268,1.5800714,1.6539022,1.7176285,1.7814633,1.8129116,1.8441353,1.851872,1.8531969,1.8442413,1.8292582,1.794922,1.7465765,1.7113367,1.6917573,1.6635934,1.551378,2011-09-28 04:00:00+00:00
271,1.5012889,1.4133713,1.357711,1.3217964,1.3051884,1.3242861,1.3950623,1.5163646,1.62027,1.6823192,1.7311482,1.7893189,1.8117629,1.8407824,1.8418337,1.8398752,1.8235294,1.8123296,1.7953762,1.756871,1.7368118,1.7124414,1.6689237,1.5515633,2011-09-29 04:00:00+00:00
272,1.3599598,1.2905049,1.2468286,1.2221862,1.2114196,1.2318242,1.2961776,1.4222753,1.5194528,1.5709676,1.6032007,1.6311133,1.6416336,1.6455,1.633774,1.6236944,1.6107681,1.6038945,1.6090496,1.5972086,1.6011729,1.5921427,1.5536546,1.4558241,2011-09-30 04:00:00+00:00
273,1.363512,1.3005536,1.2516239,1.2229047,1.2030079,1.2045457,1.2213252,1.2599967,1.3033104,1.3619763,1.4110675,1.4441447,1.4579355,1.4623027,1.4433792,1.4387653,1.4340041,1.4469025,1.4862341,1.5010182,1.5192686,1.5294226,1.5047033,1.4422026,2011-10-01 04:00:00+00:00
274,1.2708323,1.2154069,1.176363,1.1551105,1.1453795,1.1500899,1.1676358,1.210674,1.2528028,1.3027478,1.342159,1.3632708,1.3752242,1.3779409,1.362405,1.3641351,1.3619,1.3783743,1.4152448,1.4275382,1.4515804,1.4677274,1.4376996,1.3712721,2011-10-02 04:00:00+00:00
275,1.2887176,1.2288524,1.1947882,1.181403,1.1836789,1.2105483,1.2796612,1.4105165,1.511374,1.5492871,1.5734985,1.5891612,1.596214,1.5929809,1.583009,1.5825584,1.5743555,1.5813165,1.5966632,1.5889133,1.5950918,1.6000717,1.5532882,1.4468257,2011-10-03 04:00:00+00:00
276,1.3635058,1.2930744,1.25014,1.2292205,1.223071,1.250886,1.3241942,1.4463916,1.5465513,1.5929748,1.6215513,1.651051,1.6587543,1.6667292,1.6589699,1.6553059,1.6359506,1.6265064,1.609858,1.5859988,1.5819356,1.587459,1.5534952,1.4503949,2011-10-04 04:00:00+00:00
277,1.35649,1.282098,1.2358605,1.2075716,1.1991203,1.2215068,1.2865378,1.3919768,1.4862199,1.541659,1.5851455,1.6294056,1.6482029,1.669848,1.667667,1.6666175,1.6523414,1.6429101,1.6195767,1.5881672,1.5807325,1.5837905,1.5544273,1.4484949,2011-10-05 04:00:00+00:00
278,1.3691773,1.2910956,1.2425162,1.2110281,1.2014716,1.2219367,1.283793,1.38235,1.4756168,1.5369232,1.5887587,1.64231,1.6682258,1.696979,1.6998944,1.701524,1.6923633,1.684143,1.6585368,1.6230209,1.6090236,1.6061928,1.5770382,1.4663079,2011-10-06 04:00:00+00:00
279,1.3569449,1.2771817,1.2294078,1.1966317,1.1882294,1.207218,1.264965,1.3559263,1.4481344,1.5134276,1.5721858,1.6304011,1.6637943,1.6967118,1.70465,1.7097294,1.706321,1.6997346,1.672358,1.6350616,1.616237,1.6103126,1.5840236,1.4708779,2011-10-07 04:00:00+00:00
280,1.3547347,1.272625,1.2204146,1.1822253,1.1623154,1.1602919,1.1656055,1.164997,1.1977985,1.2618943,1.3370577,1.4012804,1.4439226,1.4818635,1.4851878,1.4937578,1.4975749,1.5063388,1.5114238,1.4970026,1.4937779,1.5006778,1.4835974,1.4032902,2011-10-08 04:00:00+00:00
281,1.2952851,1.2172134,1.1700224,1.1322104,1.1145351,1.1110691,1.1131184,1.1104366,1.1415656,1.202482,1.2756511,1.3338296,1.377662,1.4112213,1.4132658,1.4200488,1.4262642,1.4328778,1.4351519,1.4233233,1.4284934,1.4363586,1.4203211,1.3416523,2011-10-09 04:00:00+00:00
282,1.2883935,1.2089728,1.1652694,1.1304592,1.11972,1.1248186,1.1499124,1.1951416,1.2580035,1.3197894,1.3894804,1.4475502,1.4932998,1.5264416,1.532945,1.5411547,1.546893,1.5486099,1.5395734,1.516448,1.5130637,1.5067434,1.4780657,1.378306,2011-10-10 04:00:00+00:00
283,1.3397763,1.2590806,1.2122018,1.1797832,1.1715947,1.1884804,1.2480083,1.3536135,1.4531082,1.5153279,1.571471,1.6285068,1.663278,1.6947546,1.7006574,1.7031742,1.6970376,1.6886059,1.6662592,1.6328509,1.6218231,1.6050953,1.5635557,1.4459314,2011-10-11 04:00:00+00:00
284,1.3619817,1.2778797,1.2294166,1.1951383,1.1870813,1.2028548,1.2598566,1.3571963,1.4532369,1.5194634,1.5812948,1.6423241,1.6808133,1.7167296,1.7267679,1.7319207,1.7292818,1.7208029,1.6934363,1.6549584,1.6371874,1.6193776,1.5824792,1.463686,2011-10-12 04:00:00+00:00
285,1.3241472,1.2478601,1.2044528,1.1749731,1.1679995,1.1866796,1.2499961,1.3659523,1.468218,1.522812,1.5671873,1.6109631,1.6356037,1.6565742,1.6565057,1.6554003,1.6453315,1.6361289,1.620891,1.5927976,1.587291,1.5698482,1.5273772,1.4139044,2011-10-13 04:00:00+00:00
286,1.3748841,1.2996247,1.2498703,1.2201085,1.209123,1.2297956,1.2958373,1.4182446,1.5172964,1.574058,1.6151772,1.6586708,1.6749694,1.693604,1.6879824,1.6811341,1.6646312,1.6505129,1.6313668,1.6038196,1.6011331,1.5918006,1.5514666,1.4419138,2011-10-14 04:00:00+00:00
287,1.298815,1.2306659,1.1838423,1.1522338,1.134944,1.1353856,1.145737,1.1613503,1.1949736,1.2535274,1.3088675,1.3510911,1.3711069,1.3885255,1.3758303,1.3741041,1.3676054,1.3702785,1.3753589,1.3718076,1.3925335,1.4160099,1.3984079,1.3319172,2011-10-15 04:00:00+00:00
288,1.2505774,1.1872642,1.1461471,1.1175168,1.104429,1.1064196,1.1189295,1.1436331,1.1813586,1.2365942,1.2891212,1.3257028,1.3488346,1.3645897,1.3556954,1.3592839,1.3586085,1.3677993,1.3832378,1.382817,1.4037379,1.4198693,1.3955088,1.3245716,2011-10-16 04:00:00+00:00
289,1.2609681,1.190964,1.1513616,1.1260737,1.1230924,1.1412227,1.1993643,1.3078327,1.4042501,1.4581877,1.5040622,1.5456008,1.5721136,1.590327,1.5893624,1.5913452,1.5842876,1.5808626,1.5684053,1.5439197,1.5447756,1.5432466,1.5028784,1.3948903,2011-10-17 04:00:00+00:00
290,1.327785,1.2543223,1.2106776,1.1834134,1.1777816,1.2011231,1.2713524,1.390764,1.4951727,1.5489265,1.5902383,1.631538,1.6531918,1.6730139,1.6714102,1.6707482,1.6568797,1.6466967,1.623051,1.5913895,1.5844171,1.5819598,1.5470079,1.4352286,2011-10-18 04:00:00+00:00
291,1.3721726,1.3016415,1.2574788,1.2324902,1.2212179,1.2435577,1.3131782,1.4491155,1.552038,1.6025264,1.633997,1.6650846,1.6768302,1.6832168,1.6724997,1.6637051,1.6498132,1.6435066,1.6514903,1.6383338,1.6394365,1.6239674,1.5788445,1.4751122,2011-10-19 04:00:00+00:00
292,1.3965979,1.3250802,1.2796309,1.2545744,1.2421167,1.2641741,1.3341633,1.4684908,1.5695883,1.6205423,1.651196,1.6828877,1.6919662,1.6985643,1.686716,1.6768221,1.6614068,1.6547806,1.6616405,1.6476785,1.6493189,1.6376706,1.5954835,1.4943318,2011-10-20 04:00:00+00:00
293,1.428782,1.3633864,1.3250314,1.3084542,1.3012152,1.3271592,1.4002565,1.543839,1.6467906,1.6808664,1.6958871,1.7123896,1.7134196,1.7074451,1.694711,1.6900133,1.6777631,1.6864499,1.7222149,1.7229033,1.7254059,1.7133255,1.6632195,1.562114,2011-10-21 04:00:00+00:00
294,1.3890659,1.3271531,1.2806826,1.2594928,1.2437884,1.2459233,1.2626956,1.3012891,1.3373786,1.3850236,1.4225848,1.442555,1.4460487,1.4439557,1.4216192,1.4185199,1.4079862,1.4259319,1.47207,1.488772,1.5114057,1.5311015,1.5020483,1.4453609,2011-10-22 04:00:00+00:00
295,1.2968717,1.2389374,1.1969055,1.1733778,1.1609828,1.1645489,1.1808361,1.2169385,1.2571359,1.3087316,1.3518268,1.3810074,1.3945165,1.4043415,1.3888744,1.3906882,1.3854719,1.4018899,1.4384036,1.4495009,1.4715787,1.4849013,1.4550128,1.3875399,2011-10-23 04:00:00+00:00
296,1.2918633,1.2331161,1.194023,1.1782038,1.1757274,1.2020496,1.2707685,1.4008093,1.4967414,1.537903,1.5620067,1.5833541,1.5901872,1.593307,1.5826623,1.5816251,1.567253,1.5699835,1.5761957,1.5652444,1.57439,1.5811435,1.5369586,1.4361463,2011-10-24 04:00:00+00:00
297,1.3719834,1.3001692,1.2557044,1.2318285,1.2250592,1.2526865,1.3330832,1.4659226,1.5779413,1.6265026,1.6598399,1.7015233,1.7142886,1.7325127,1.7280409,1.7271794,1.7087588,1.7016526,1.6904716,1.6608976,1.6536474,1.647678,1.6050768,1.4901147,2011-10-25 04:00:00+00:00
298,1.3529927,1.2845559,1.2439926,1.2214866,1.2128196,1.2401803,1.3158318,1.4641206,1.5783235,1.621375,1.647197,1.6753275,1.6888411,1.6937554,1.6852964,1.6810484,1.6693407,1.6713326,1.6912565,1.678629,1.6769769,1.6519774,1.5973711,1.4858494,2011-10-26 04:00:00+00:00
299,1.3380108,1.2710879,1.2304261,1.2082845,1.1995693,1.2197511,1.278878,1.4029312,1.4963135,1.5466065,1.5784929,1.6003373,1.6129485,1.6093209,1.5980437,1.5899268,1.5848937,1.5857321,1.6077776,1.606453,1.6121242,1.6002765,1.5597333,1.4668541,2011-10-27 04:00:00+00:00
300,1.4023856,1.3362446,1.2998619,1.2835844,1.277792,1.3034331,1.3736326,1.5143256,1.6127617,1.6536852,1.6762905,1.6975502,1.7044766,1.6991804,1.6880791,1.6850035,1.6832201,1.7003121,1.7482215,1.7534467,1.7532486,1.7402853,1.6940987,1.5953474,2011-10-28 04:00:00+00:00
301,1.3878093,1.3261654,1.284569,1.2670106,1.2572458,1.2624447,1.2861394,1.3404655,1.3864691,1.4319566,1.4667568,1.4870642,1.4940656,1.4850857,1.4651012,1.4629978,1.4621615,1.4887218,1.5539927,1.5800735,1.595228,1.6033934,1.5732225,1.5130827,2011-10-29 04:00:00+00:00
302,1.3823197,1.3234112,1.2823327,1.2653484,1.2563686,1.2604208,1.2816716,1.3327162,1.3724556,1.4132808,1.4455206,1.4596866,1.464218,1.4542522,1.4337994,1.4312046,1.429202,1.4541793,1.5191834,1.5457494,1.5650171,1.5751965,1.54063,1.4797349,2011-10-30 04:00:00+00:00
303,1.3971279,1.338766,1.3022931,1.2901046,1.2873157,1.3101746,1.3696426,1.4905117,1.5719203,1.6034939,1.6198227,1.6298721,1.6308281,1.6180031,1.6032461,1.5995461,1.5938616,1.6101645,1.6606315,1.6767282,1.6866164,1.6816349,1.6321211,1.5408826,2011-10-31 04:00:00+00:00
304,1.4149361,1.3511682,1.3121462,1.2969524,1.2896047,1.3112363,1.3690101,1.4880602,1.571476,1.6049641,1.6202939,1.628865,1.627233,1.613399,1.595279,1.5876582,1.5733045,1.5782983,1.6045157,1.6113337,1.621088,1.6237279,1.5809664,1.4951532,2011-11-01 04:00:00+00:00
305,1.4727273,1.4042962,1.3591971,1.3429426,1.3326246,1.3582171,1.4285997,1.562146,1.6566374,1.6919174,1.7061265,1.7252314,1.721658,1.7140815,1.6970402,1.6895258,1.6678488,1.6667521,1.6815113,1.6794568,1.682532,1.6802591,1.6320924,1.5385282,2011-11-02 04:00:00+00:00
306,1.4252584,1.3574605,1.3138855,1.2957605,1.2840633,1.3098907,1.3830546,1.5239148,1.6263057,1.6634209,1.6792431,1.7015926,1.7025628,1.6989846,1.68226,1.6745219,1.6539265,1.6552881,1.6755109,1.6702099,1.6748841,1.665055,1.6145902,1.5181365,2011-11-03 04:00:00+00:00
307,1.4186852,1.3535547,1.308785,1.2901573,1.2780279,1.3027234,1.3758568,1.5154665,1.6138008,1.6576838,1.6794131,1.7044227,1.705668,1.7055597,1.6903698,1.6814243,1.6644194,1.666016,1.6860077,1.6814686,1.6885517,1.6882111,1.6458232,1.5527253,2011-11-04 04:00:00+00:00
308,1.4060613,1.3447886,1.2954985,1.272699,1.2541332,1.2570536,1.2784435,1.3237584,1.3656718,1.4183115,1.4590664,1.4871719,1.4918059,1.4943116,1.4732903,1.4706876,1.460678,1.479362,1.5284275,1.5451924,1.5647424,1.5812864,1.5516738,1.4921889,2011-11-05 04:00:00+00:00
309,1.3494701,1.2891117,1.2454027,1.226883,1.2152343,1.2201575,1.2400837,1.2841172,1.3213105,1.3666894,1.4017358,1.4186236,1.4235778,1.4232485,1.4044416,1.4044493,1.395795,1.4132404,1.4507213,1.4635909,1.4863994,1.5073649,1.4762098,1.4140943,2011-11-06 04:00:00+00:00
310,1.2723053,1.2127938,1.1787574,1.1656731,1.1665517,1.192098,1.2546916,1.377867,1.4689006,1.5056919,1.5268683,1.5364907,1.5424131,1.5346093,1.5227221,1.5214294,1.5128382,1.5197743,1.535894,1.5317267,1.5391704,1.5449537,1.5020002,1.4035302,2011-11-07 05:00:00+00:00
311,1.3380985,1.2740952,1.2315347,1.2127115,1.2059945,1.2323432,1.3003432,1.4213798,1.5138589,1.5560532,1.5798113,1.6024156,1.6062284,1.6097846,1.597147,1.5927644,1.5734283,1.5700473,1.5669163,1.5525784,1.5563657,1.5645605,1.5281916,1.4320536,2011-11-08 05:00:00+00:00
312,1.348542,1.2818583,1.2431631,1.2225943,1.2133733,1.2377542,1.3063065,1.4445281,1.5472007,1.5903777,1.6157882,1.6375892,1.6484065,1.646107,1.6337317,1.6262698,1.617521,1.6220627,1.6503302,1.6473811,1.6502167,1.6333352,1.5852225,1.4854286,2011-11-09 05:00:00+00:00
313,1.3510169,1.2855288,1.2451364,1.225095,1.2161014,1.2408304,1.3086613,1.4461002,1.547041,1.593453,1.6218266,1.6464745,1.6588144,1.6579304,1.646944,1.6409081,1.6352849,1.6435345,1.6761595,1.6758608,1.6782055,1.6626387,1.6161089,1.5177755,2011-11-10 05:00:00+00:00
314,1.3515499,1.2943624,1.2584349,1.244462,1.2386622,1.2537298,1.2982291,1.3909938,1.4548862,1.4886135,1.5078278,1.5160629,1.5154,1.5013125,1.4806076,1.4756987,1.4681754,1.4849762,1.5384269,1.5566847,1.5753162,1.5819558,1.5408912,1.4660017,2011-11-11 05:00:00+00:00
315,1.4342902,1.3648205,1.3184786,1.2968715,1.2842495,1.2854882,1.2978406,1.3279543,1.3597554,1.3999357,1.4422445,1.4616662,1.4714067,1.4703765,1.4517497,1.4520386,1.447997,1.4656768,1.5122405,1.5294671,1.5370119,1.5408847,1.5082889,1.4423387,2011-11-12 05:00:00+00:00
316,1.337043,1.2630513,1.2187755,1.1926491,1.1807313,1.1795144,1.1857806,1.1932554,1.2258902,1.2749423,1.3352045,1.3730685,1.4044902,1.4225194,1.4177822,1.4252409,1.4282287,1.4463164,1.4787633,1.4853159,1.4913859,1.4991697,1.4761369,1.4048767,2011-11-13 05:00:00+00:00
317,1.2795079,1.2113372,1.1723019,1.147123,1.1428267,1.1641585,1.2274685,1.3492043,1.4523351,1.5022603,1.5434792,1.5826596,1.6044866,1.6207304,1.6173196,1.6183447,1.6140373,1.6211767,1.6413237,1.6258734,1.6238128,1.601192,1.5489376,1.4357684,2011-11-14 05:00:00+00:00
318,1.3474277,1.2732148,1.2291467,1.2005062,1.1910095,1.2111516,1.2749314,1.4014051,1.5016153,1.5534182,1.5904,1.6241065,1.6409684,1.6504729,1.642999,1.6357908,1.625032,1.6168469,1.6193208,1.6009897,1.5973744,1.5750129,1.528517,1.4195213,2011-11-15 05:00:00+00:00
319,1.3875151,1.3169446,1.2789663,1.2585018,1.2503872,1.2723733,1.3349688,1.464253,1.5602258,1.6080275,1.6384802,1.6616346,1.6751151,1.6713562,1.6617752,1.657657,1.6582361,1.6734235,1.716398,1.7186592,1.715732,1.6966127,1.6539237,1.5575123,2011-11-16 05:00:00+00:00
320,1.4302285,1.3608115,1.321392,1.3039285,1.2959765,1.319335,1.3859116,1.5196121,1.6139182,1.6594484,1.6856775,1.7110941,1.7189541,1.7154579,1.7042955,1.7008302,1.6987001,1.7175514,1.7674493,1.7736384,1.7716352,1.7581072,1.7150975,1.6206996,2011-11-17 05:00:00+00:00
321,1.547533,1.4744034,1.4346035,1.4166262,1.4113598,1.4312625,1.4915094,1.6129341,1.7015473,1.7349343,1.7521381,1.7702419,1.7733889,1.7597547,1.7477396,1.7410333,1.7371285,1.753637,1.8106542,1.8252187,1.8183609,1.7997189,1.7526522,1.6587458,2011-11-18 05:00:00+00:00
322,1.5085218,1.4322169,1.3847249,1.3600749,1.3479621,1.3437659,1.3500327,1.3753673,1.4099588,1.4475372,1.492461,1.5145388,1.5324681,1.5270705,1.5117303,1.5126154,1.5155015,1.5341809,1.5943286,1.6178942,1.6153228,1.5992515,1.5614421,1.4909246,2011-11-19 05:00:00+00:00
323,1.3123958,1.254065,1.2133355,1.1914324,1.1794353,1.1804091,1.191516,1.2263219,1.2640103,1.3127577,1.3552216,1.3786668,1.392887,1.39154,1.3746284,1.3759413,1.3776829,1.4052051,1.4718317,1.4959799,1.5134581,1.5171701,1.4843785,1.4226003,2011-11-20 05:00:00+00:00
324,1.2748234,1.2156228,1.1785108,1.1583352,1.1545017,1.1771028,1.2412858,1.3752015,1.4742832,1.5213305,1.5506966,1.5738572,1.5847216,1.5874565,1.576044,1.5717,1.5645425,1.5683395,1.5943189,1.5918354,1.6004577,1.5886254,1.5399426,1.4371908,2011-11-21 05:00:00+00:00
325,1.3641286,1.295585,1.2661085,1.2486559,1.2468607,1.2696856,1.3288326,1.4572184,1.5562432,1.5846652,1.601526,1.6099536,1.6221334,1.6058495,1.595984,1.5924686,1.59531,1.6123471,1.6657337,1.6749405,1.6740288,1.6481631,1.5960603,1.4926841,2011-11-22 05:00:00+00:00
326,1.4149445,1.3442972,1.3082108,1.2900833,1.2834089,1.3052186,1.3670496,1.4940405,1.5864894,1.626666,1.6504374,1.6708769,1.6800121,1.6720173,1.6602883,1.656452,1.6560013,1.6773124,1.7328387,1.7409075,1.739818,1.72428,1.6806903,1.5875096,2011-11-23 05:00:00+00:00
327,1.3409256,1.282053,1.2457519,1.2285559,1.2197895,1.2307756,1.2674778,1.3457615,1.4052832,1.4432478,1.4680858,1.4784797,1.4810642,1.4682546,1.4479102,1.4432963,1.437411,1.4534751,1.5056067,1.5231578,1.5408753,1.5459199,1.5099736,1.4395685,2011-11-24 05:00:00+00:00
328,1.2942343,1.2343413,1.2013519,1.1899681,1.1911609,1.2112577,1.2629511,1.3727571,1.4468167,1.4802557,1.4985771,1.5028812,1.504902,1.4902012,1.4749378,1.4726826,1.4687304,1.4798892,1.509298,1.5153519,1.5291257,1.5375729,1.4921855,1.403007,2011-11-25 05:00:00+00:00
329,1.3084071,1.246762,1.2055362,1.1827697,1.17114,1.1743267,1.1899917,1.2221242,1.2611077,1.3078665,1.3519542,1.3811203,1.3963479,1.4080546,1.393347,1.3967432,1.3920969,1.4129765,1.4578208,1.4705161,1.4885107,1.4946786,1.4616214,1.3902987,2011-11-26 05:00:00+00:00
330,1.3041697,1.2412533,1.1971033,1.1696155,1.1545016,1.1558919,1.169102,1.1929579,1.2282058,1.2812696,1.3324052,1.3723235,1.3916987,1.4113691,1.3994462,1.4036233,1.3994677,1.4152997,1.4497261,1.4558032,1.4736583,1.4824541,1.4519651,1.3803825,2011-11-27 05:00:00+00:00
331,1.2723024,1.2062452,1.1727796,1.1513357,1.15085,1.1764868,1.2449425,1.3824086,1.4946516,1.537279,1.5701499,1.5982311,1.6162215,1.6221547,1.6177595,1.6189759,1.6198604,1.6345782,1.6744825,1.6652867,1.6615059,1.6312293,1.5717764,1.4535079,2011-11-28 05:00:00+00:00
332,1.3622304,1.2910824,1.254219,1.2319075,1.2239944,1.247648,1.3125093,1.4482644,1.551383,1.5994831,1.6316218,1.6551043,1.6727225,1.6707442,1.6630826,1.6593322,1.661171,1.6744334,1.7159816,1.7142239,1.7082998,1.680141,1.632286,1.5288994,2011-11-29 05:00:00+00:00
333,1.4333656,1.3607496,1.3243339,1.3058022,1.3000226,1.3234601,1.3898757,1.5263379,1.6247357,1.6710175,1.6999328,1.7247839,1.7370609,1.7334232,1.7251794,1.723309,1.7267827,1.749503,1.8065797,1.8121383,1.8045635,1.7816788,1.7365248,1.6367676,2011-11-30 05:00:00+00:00
334,1.5212483,1.4482281,1.411452,1.3950869,1.3928729,1.4123672,1.4709659,1.5933433,1.6798215,1.7122756,1.7292523,1.7486868,1.7541745,1.7408402,1.7294625,1.7247089,1.7248464,1.747773,1.8167626,1.8369389,1.8330762,1.8143016,1.7663796,1.6755424,2011-12-01 05:00:00+00:00
335,1.5608492,1.488873,1.4494762,1.4327745,1.4287952,1.4484057,1.507357,1.6281478,1.7130781,1.74519,1.7622344,1.7820219,1.7844932,1.7705538,1.7578821,1.7513826,1.7489547,1.7692057,1.8366092,1.8572122,1.8516909,1.8329396,1.7834593,1.692661,2011-12-02 05:00:00+00:00
336,1.5459558,1.4752512,1.4257609,1.4040334,1.3902543,1.3886528,1.4023826,1.4402504,1.4750291,1.5160276,1.5546551,1.5753084,1.5798659,1.5713305,1.5484987,1.5439852,1.5393531,1.562656,1.632999,1.6617644,1.6668178,1.6639017,1.628049,1.5663552,2011-12-03 05:00:00+00:00
337,1.4470425,1.3772538,1.3308443,1.3078165,1.2947073,1.2920998,1.2976335,1.3213705,1.3498371,1.3899364,1.4346771,1.456345,1.4717441,1.4718437,1.4553558,1.4579818,1.457801,1.480107,1.5404786,1.5640355,1.5706279,1.5646996,1.5280857,1.4627442,2011-12-04 05:00:00+00:00
338,1.3832369,1.3185122,1.2793924,1.2589364,1.2514441,1.2786081,1.3508241,1.496007,1.6051806,1.645895,1.6732917,1.6990881,1.7114127,1.7148802,1.7079268,1.7087725,1.7066684,1.727144,1.7824788,1.7823691,1.7754725,1.7428162,1.6837268,1.571501,2011-12-05 05:00:00+00:00
339,1.466439,1.3858292,1.3467853,1.3203338,1.3105769,1.3318572,1.3975359,1.5331359,1.6395478,1.6882979,1.7225847,1.7511494,1.7704924,1.7705989,1.7654191,1.7614108,1.7629575,1.7785482,1.8233503,1.8184564,1.8037236,1.769694,1.724204,1.6182034,2011-12-06 05:00:00+00:00
340,1.5267004,1.4472668,1.4096804,1.3895946,1.3848639,1.4046266,1.4665388,1.5939131,1.6882019,1.7280909,1.7532282,1.7789836,1.7912189,1.7838154,1.7751919,1.7726797,1.7763078,1.8025719,1.8688033,1.879813,1.8696738,1.8454763,1.8007065,1.7051744,2011-12-07 05:00:00+00:00
341,1.5837153,1.5047388,1.4660472,1.4458448,1.4421489,1.4601799,1.5181676,1.6383181,1.7273347,1.7616688,1.7828479,1.8061516,1.8145809,1.8027189,1.7936262,1.7888048,1.7907927,1.8134216,1.883035,1.8992616,1.8869672,1.8620423,1.8150152,1.7211106,2011-12-08 05:00:00+00:00
342,1.6018716,1.5226877,1.4843515,1.4646462,1.4627757,1.4800553,1.5349475,1.6518397,1.7383873,1.7712845,1.7932351,1.8156171,1.8257009,1.8122187,1.803622,1.7983843,1.8022419,1.8259991,1.899622,1.9190835,1.9047508,1.876512,1.8278006,1.735084,2011-12-09 05:00:00+00:00
343,1.5388148,1.4637349,1.4185433,1.3962754,1.3869953,1.3878393,1.4094292,1.4643443,1.5133486,1.5590547,1.5994363,1.6287979,1.6433623,1.6367223,1.6207087,1.6197343,1.6239713,1.6578695,1.7438462,1.7753092,1.7753949,1.764099,1.7289174,1.6636956,2011-12-10 05:00:00+00:00
344,1.5011191,1.4344554,1.3905065,1.3716812,1.3643742,1.367847,1.3921361,1.4504979,1.4971452,1.537765,1.5727639,1.5965706,1.6055609,1.5969257,1.5795,1.5788795,1.5826626,1.6167701,1.7074318,1.7437133,1.7476736,1.7399391,1.7003103,1.6326959,2011-12-11 05:00:00+00:00
345,1.5298235,1.4645488,1.4259903,1.4106516,1.4088315,1.4314369,1.492091,1.61572,1.7018194,1.7333195,1.7515633,1.7696819,1.772155,1.7595274,1.7479993,1.7427508,1.7417132,1.7639891,1.835275,1.8598043,1.8541515,1.8349959,1.7824454,1.6868339,2011-12-12 05:00:00+00:00
346,1.6104238,1.5319195,1.4908605,1.4715477,1.4662709,1.484745,1.5446856,1.6674652,1.7583786,1.7901903,1.8076255,1.8279533,1.83334,1.8174798,1.8063266,1.7983311,1.7960042,1.8113651,1.8704101,1.8834406,1.8708258,1.844541,1.7934028,1.6980639,2011-12-13 05:00:00+00:00
