,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
260,1.2793928,1.2033253,1.1616777,1.1295315,1.1127058,1.1114696,1.127618,1.1544583,1.194865,1.2587084,1.3222485,1.3638697,1.3949292,1.4071697,1.4093165,1.4080302,1.4051967,1.408146,1.412361,1.4038725,1.4241753,1.4422916,1.4183731,1.3476393,2011-09-18 04:00:00+00:00
261,1.335734,1.2557483,1.2139941,1.1883796,1.1820543,1.2030259,1.2740161,1.40211,1.5071586,1.5772934,1.6354648,1.6835617,1.7173285,1.7325314,1.7497851,1.7552599,1.7538596,1.7492433,1.7318518,1.6940162,1.6793247,1.6842732,1.641671,1.5271637,2011-09-19 04:00:00+00:00
262,1.3904428,1.3058348,1.2588841,1.2300311,1.2198192,1.2409712,1.3149056,1.441395,1.5462495,1.6251835,1.6861508,1.740176,1.7741265,1.7928851,1.815379,1.8223081,1.8222194,1.8151859,1.788529,1.745294,1.7190926,1.7220349,1.6886942,1.5746825,2011-09-20 04:00:00+00:00
263,1.4491974,1.3505931,1.294385,1.2585852,1.2413343,1.2548165,1.3168589,1.4289234,1.5336707,1.6281545,1.7089957,1.7777188,1.8303704,1.8607893,1.8941739,1.9098704,1.9172019,1.9130287,1.8805574,1.8258551,1.7857122,1.7767662,1.7438297,1.6260116,2011-09-21 04:00:00+00:00
264,1.5436187,1.434608,1.3718352,1.3303835,1.3075614,1.3186908,1.380979,1.4952579,1.5978616,1.6878623,1.7623417,1.8259579,1.8692882,1.893489,1.9194939,1.9277774,1.923649,1.9138987,1.8850012,1.8250637,1.7825584,1.7648975,1.7207261,1.6015927,2011-09-22 04:00:00+00:00
265,1.5114424,1.402307,1.3417441,1.2999047,1.2783283,1.2855158,1.3398423,1.4420305,1.5324411,1.6177605,1.6832596,1.73207,1.765023,1.7752041,1.7933676,1.7932631,1.7835832,1.7643718,1.7190636,1.659392,1.6261419,1.6234399,1.5919524,1.4852635,2011-09-23 04:00:00+00:00
266,1.4284873,1.334506,1.2775279,1.2398205,1.2140951,1.2101125,1.2265565,1.2524884,1.2996335,1.3860232,1.471681,1.540113,1.590328,1.6171017,1.6349666,1.6472931,1.6561018,1.6679862,1.6718801,1.6468567,1.6296408,1.6339303,1.6179198,1.537347,2011-09-24 04:00:00+00:00
267,1.3876061,1.3008761,1.24767,1.2120649,1.188403,1.1854999,1.2043326,1.2335291,1.2827785,1.3663893,1.4539914,1.5250669,1.5821202,1.6173934,1.6402915,1.6582464,1.6706879,1.6833781,1.6922274,1.6723477,1.6587259,1.6649137,1.6439174,1.5585806,2011-09-25 04:00:00+00:00
268,1.4939607,1.3943657,1.3342925,1.2987596,1.2811676,1.3009171,1.3781235,1.5277953,1.645904,1.7351524,1.8112062,1.8822296,1.9283376,1.9636375,1.9962668,2.0093853,2.0069754,2.0020614,1.9764628,1.9167281,1.8783108,1.8590096,1.8014793,1.6654605,2011-09-26 04:00:00+00:00
269,1.5645007,1.4512198,1.3870703,1.3430462,1.3184958,1.3255993,1.3823645,1.4895468,1.5833768,1.6729879,1.7425672,1.7979308,1.8346336,1.850335,1.8718766,1.8744818,1.8652759,1.8472868,1.8045685,1.7424512,1.7023486,1.6928891,1.6558315,1.5436264,2011-09-27 04:00:00+00:00
270,1.5278852,1.4263766,1.368165,1.3322325,1.3125871,1.3267332,1.3951364,1.5156796,1.6143694,1.6922475,1.7496582,1.8013133,1.8249068,1.8369863,1.850868,1.8465408,1.8309517,1.8157878,1.7867543,1.7367924,1.7105104,1.704865,1.665113,1.5574344,2011-09-28 04:00:00+00:00
271,1.4903517,1.3953986,1.3406553,1.3098186,1.2925949,1.3123876,1.3918669,1.5356166,1.6446935,1.7105719,1.7580737,1.8077009,1.8273695,1.8408498,1.851214,1.8431464,1.8216923,1.8079436,1.7926573,1.753135,1.740157,1.7275752,1.6735477,1.560131,2011-09-29 04:00:00+00:00
272,1.3572638,1.2780088,1.2356688,1.2119781,1.2019749,1.2216713,1.2905955,1.4239625,1.5275894,1.5795965,1.6145743,1.6382962,1.649941,1.6452795,1.6430414,1.6225492,1.6035913,1.5896798,1.5886885,1.577127,1.5866393,1.5833251,1.54006,1.4440676,2011-09-30 04:00:00+00:00
273,1.3686551,1.2935274,1.2470933,1.2161533,1.1963934,1.1955456,1.2171156,1.2547848,1.3074783,1.3674039,1.4223752,1.4530271,1.4691997,1.468605,1.4581347,1.4414625,1.4306519,1.4349751,1.4650931,1.4805146,1.5040721,1.5120277,1.4855012,1.4227926,2011-10-01 04:00:00+00:00
274,1.2916764,1.2254715,1.1901357,1.1638894,1.1546122,1.1564184,1.1761799,1.213295,1.2605206,1.3125774,1.3593788,1.3794489,1.395225,1.39415,1.3852117,1.374672,1.3675017,1.3741456,1.3992399,1.4149084,1.4458393,1.4584372,1.4288516,1.3644822,2011-10-02 04:00:00+00:00
275,1.3236248,1.2556343,1.2245603,1.2069186,1.2114687,1.2390009,1.3140866,1.4539423,1.5606947,1.6028666,1.6329323,1.6471207,1.6560359,1.6478344,1.6454095,1.6340128,1.6227496,1.619843,1.6270075,1.6203758,1.6272739,1.6312678,1.5812173,1.4749556,2011-10-03 04:00:00+00:00
276,1.3750348,1.2975843,1.2594403,1.2378398,1.2352493,1.2630961,1.3448824,1.4872355,1.5898241,1.6398579,1.6672133,1.6888992,1.6955769,1.6891077,1.6897312,1.6772898,1.657471,1.6399926,1.6161664,1.5929575,1.5932211,1.6051977,1.5651478,1.4642828,2011-10-04 04:00:00+00:00
277,1.3653715,1.2853045,1.241864,1.2156053,1.2081928,1.2306912,1.3048952,1.4345607,1.5320623,1.592042,1.6330297,1.668751,1.6857386,1.6900473,1.6964177,1.6893209,1.6739504,1.6588608,1.631614,1.5984801,1.5962662,1.6085314,1.5720023,1.469815,2011-10-05 04:00:00+00:00
278,1.3682238,1.2859436,1.2401057,1.2118425,1.2023473,1.2226751,1.2935671,1.4183236,1.5150521,1.5810544,1.6290042,1.6712612,1.6942658,1.7028493,1.7133119,1.7099246,1.699482,1.6864972,1.6580962,1.6200745,1.6116059,1.6208425,1.5845706,1.479034,2011-10-06 04:00:00+00:00
279,1.3554014,1.2729852,1.2274659,1.1986227,1.1888261,1.2079008,1.2751522,1.3945361,1.4901981,1.5609363,1.6151315,1.660798,1.6901319,1.7021865,1.7168591,1.7178321,1.7127323,1.7019742,1.6724821,1.6317005,1.6174634,1.625,1.5912952,1.4837571,2011-10-07 04:00:00+00:00
280,1.3470925,1.2619164,1.2128974,1.1780058,1.1565872,1.1555645,1.174128,1.2049363,1.2469448,1.3185529,1.3902553,1.4427931,1.4812448,1.4996693,1.5086371,1.5134809,1.5153402,1.5208945,1.5219309,1.5022529,1.5050588,1.519366,1.4961959,1.4182864,2011-10-08 04:00:00+00:00
281,1.297098,1.2163312,1.1708001,1.1362082,1.1155393,1.1124564,1.1254032,1.1494948,1.1887063,1.2572005,1.328676,1.3777972,1.4184029,1.4354842,1.4429795,1.4460111,1.4485898,1.4518365,1.450875,1.4346973,1.4457679,1.461222,1.4389241,1.363005,2011-10-09 04:00:00+00:00
282,1.2901092,1.2099595,1.1672045,1.1363146,1.1216159,1.1277037,1.1616944,1.2336656,1.3020291,1.3715514,1.4399297,1.4886968,1.5315664,1.5485427,1.560551,1.5653236,1.5669097,1.5645185,1.5512905,1.5233318,1.5247793,1.5308315,1.4961944,1.4012719,2011-10-10 04:00:00+00:00
283,1.3453854,1.26172,1.2151977,1.1868309,1.1757878,1.1931965,1.2603728,1.3908048,1.4939114,1.562561,1.6182568,1.6668056,1.6998339,1.715121,1.7287893,1.727652,1.7175174,1.7041088,1.6771115,1.6389745,1.6326104,1.6306442,1.5815802,1.4691709,2011-10-11 04:00:00+00:00
284,1.367477,1.2812811,1.233004,1.2034748,1.19199,1.2088898,1.276407,1.4039565,1.5049101,1.5775783,1.6365032,1.6876081,1.7223475,1.7399673,1.757053,1.7590667,1.7524242,1.7402875,1.7103659,1.6664631,1.6529937,1.6509714,1.6057701,1.492103,2011-10-12 04:00:00+00:00
285,1.3378196,1.2559108,1.2127079,1.1866361,1.1782556,1.1974438,1.2683759,1.4055189,1.5117658,1.5719112,1.6166797,1.6547827,1.6787884,1.6864547,1.695209,1.6889157,1.6744409,1.6601621,1.6401781,1.608601,1.6080259,1.6031438,1.5532724,1.4438968,2011-10-13 04:00:00+00:00
286,1.3750108,1.292206,1.2435248,1.2165356,1.204718,1.2252216,1.2986372,1.439607,1.5448278,1.6047382,1.6457545,1.682272,1.6986396,1.7033907,1.7074924,1.6940238,1.6731336,1.6543792,1.6305296,1.6002278,1.603463,1.6051726,1.5584154,1.451799,2011-10-14 04:00:00+00:00
287,1.3010061,1.2259859,1.1822189,1.1511867,1.1332959,1.1334423,1.1537845,1.1859329,1.228514,1.290879,1.3466947,1.3821397,1.401914,1.4065158,1.4008191,1.391643,1.38152,1.3787309,1.3772594,1.3719404,1.3996344,1.4259775,1.4044116,1.3381325,2011-10-15 04:00:00+00:00
288,1.2577356,1.1873348,1.1495861,1.1201475,1.1065329,1.1076065,1.1264987,1.1599947,1.2037895,1.2626193,1.3177652,1.349772,1.3734813,1.3792909,1.376585,1.371478,1.3666848,1.3688374,1.3767934,1.3764383,1.4049735,1.4234521,1.3965199,1.3281934,2011-10-16 04:00:00+00:00
289,1.2760324,1.2020544,1.1636595,1.1394367,1.1351441,1.1542964,1.218275,1.3451314,1.4446213,1.5045267,1.5529994,1.5896126,1.6168864,1.623532,1.6304172,1.626493,1.616492,1.6065974,1.5875351,1.5604988,1.5653682,1.5721047,1.5261174,1.4218614,2011-10-17 04:00:00+00:00
290,1.3371254,1.2587923,1.2176145,1.1922355,1.1874701,1.2109421,1.2878466,1.4277277,1.5337368,1.5921187,1.632876,1.6668327,1.6879213,1.6922067,1.6993911,1.6924525,1.677037,1.6600721,1.6308503,1.5977678,1.5959932,1.6037619,1.5623474,1.4553388,2011-10-18 04:00:00+00:00
291,1.36858,1.2881265,1.2452987,1.2215427,1.2111921,1.232892,1.306312,1.4488567,1.5575272,1.6082592,1.6429167,1.6698751,1.6830406,1.681019,1.6800154,1.6608582,1.6411376,1.6278567,1.6306657,1.6180147,1.6244934,1.6150292,1.5643567,1.46294,2011-10-19 04:00:00+00:00
292,1.3929167,1.3112931,1.2669276,1.2429037,1.2314887,1.2528443,1.3270385,1.4682376,1.5748318,1.6261574,1.6600959,1.6877035,1.6980019,1.6959661,1.6942006,1.6737813,1.6527095,1.6394153,1.6413491,1.6282952,1.635568,1.6292411,1.5812973,1.4822241,2011-10-20 04:00:00+00:00
293,1.4453744,1.3686067,1.3332862,1.3133028,1.3100749,1.3358645,1.4145164,1.562436,1.6721454,1.7084469,1.7295629,1.7432883,1.7456138,1.7347724,1.7297117,1.7110009,1.6938322,1.6916543,1.7161622,1.7193154,1.7228857,1.7089783,1.656089,1.5540687,2011-10-21 04:00:00+00:00
294,1.3982624,1.3240612,1.2833728,1.2567366,1.244219,1.2454599,1.2692717,1.3100188,1.356254,1.4050741,1.4478734,1.4634781,1.469394,1.4614462,1.4462037,1.4292781,1.4143677,1.4210074,1.4518454,1.4711679,1.4993652,1.512431,1.4831557,1.4239233,2011-10-22 04:00:00+00:00
295,1.3129324,1.2444515,1.2062746,1.1789479,1.1673704,1.1688993,1.1893423,1.2251923,1.2708431,1.324781,1.3737382,1.4009585,1.4176167,1.4213709,1.4134989,1.4040837,1.3949044,1.4019284,1.4276081,1.4411483,1.4707525,1.481764,1.4507405,1.3851295,2011-10-23 04:00:00+00:00
296,1.3100053,1.2429372,1.2080147,1.1886373,1.189367,1.2147932,1.2867491,1.4225688,1.5219245,1.5655444,1.5949805,1.612962,1.6229653,1.6183327,1.6164604,1.6042035,1.587466,1.5792432,1.5734599,1.5645466,1.5781745,1.58612,1.5401673,1.4418201,2011-10-24 04:00:00+00:00
297,1.3913013,1.312566,1.270324,1.2472491,1.2424929,1.2704486,1.3589578,1.5125353,1.6265359,1.6800768,1.7142953,1.7506809,1.7631986,1.768086,1.7730706,1.7649786,1.7452924,1.7308567,1.7149873,1.6847699,1.6814036,1.6839252,1.6335922,1.5217541,2011-10-25 04:00:00+00:00
298,1.3537211,1.2753215,1.2369777,1.2145106,1.2085106,1.2350279,1.3123212,1.4637457,1.5813049,1.6254036,1.6571851,1.6825048,1.6991053,1.696924,1.697733,1.6827524,1.6668928,1.6601288,1.6735227,1.6620395,1.6647629,1.6437955,1.5839387,1.4758545,2011-10-26 04:00:00+00:00
299,1.3412361,1.2636433,1.2239178,1.2008946,1.192122,1.2106744,1.2740172,1.4011866,1.5026716,1.5524911,1.5886694,1.6072632,1.6208227,1.6126914,1.6096848,1.5895084,1.5764654,1.5690287,1.5834599,1.5819346,1.5914096,1.5825841,1.5376405,1.4449073,2011-10-27 04:00:00+00:00
300,1.4143555,1.3372495,1.3018228,1.28242,1.2778752,1.3019656,1.3755589,1.5155311,1.6221364,1.6639925,1.6943693,1.7127204,1.7211525,1.713428,1.7092495,1.6919632,1.6828496,1.6902622,1.7293336,1.7369503,1.7369362,1.7205262,1.6697811,1.5704044,2011-10-28 04:00:00+00:00
301,1.4089994,1.3364866,1.2974128,1.2732487,1.2634553,1.2654477,1.2912667,1.3352591,1.3894368,1.4383011,1.4839469,1.5006692,1.5094748,1.5002787,1.4850457,1.4683509,1.4593339,1.4756976,1.527152,1.5561472,1.5721165,1.5730314,1.5441732,1.4827482,2011-10-29 04:00:00+00:00
302,1.4147645,1.3444755,1.3062849,1.2821329,1.2732033,1.2746843,1.298987,1.3423088,1.3909246,1.4355568,1.4777735,1.4899802,1.4967015,1.4868512,1.4709797,1.4536339,1.4433547,1.4575559,1.5085993,1.5383905,1.5591767,1.5615617,1.5285946,1.4655576,2011-10-30 04:00:00+00:00
303,1.4372935,1.3685849,1.3351234,1.3162304,1.3154566,1.3385016,1.4045563,1.5278772,1.6200541,1.6564289,1.6814548,1.6894906,1.6913891,1.677841,1.6684934,1.6499622,1.6375829,1.6417606,1.6780319,1.6960369,1.7027007,1.692194,1.6433285,1.5476656,2011-10-31 04:00:00+00:00
304,1.4210284,1.3473382,1.3147256,1.2943524,1.2921253,1.3136759,1.3785517,1.504046,1.5942439,1.629609,1.6482756,1.6511922,1.6498244,1.6297472,1.6181767,1.5960972,1.5776446,1.5697714,1.5793674,1.5887032,1.601158,1.6025568,1.5589801,1.4706703,2011-11-01 04:00:00+00:00
305,1.4664868,1.3887236,1.3513507,1.3308146,1.3263777,1.3518437,1.4292647,1.5722511,1.6709123,1.7081532,1.7238934,1.7348707,1.7307966,1.7138177,1.7038678,1.682583,1.6587628,1.6460596,1.647422,1.64809,1.6551586,1.6542699,1.6030686,1.5082161,2011-11-02 04:00:00+00:00
306,1.4074191,1.3302779,1.2927057,1.2722123,1.2666519,1.2909733,1.3655463,1.505888,1.6100656,1.6470687,1.6681418,1.6837176,1.6873176,1.6750579,1.666393,1.6447074,1.6213712,1.6112615,1.6193273,1.618056,1.6287013,1.621504,1.5696651,1.4758788,2011-11-03 04:00:00+00:00
307,1.4167632,1.340629,1.2987653,1.2777686,1.2692186,1.2918307,1.3670112,1.5063748,1.6096388,1.6535071,1.6816132,1.7030303,1.7071178,1.700899,1.6950694,1.6727897,1.6511611,1.64248,1.6513741,1.6500173,1.6620312,1.6621926,1.6171595,1.5251547,2011-11-04 04:00:00+00:00
308,1.4188182,1.3445175,1.2995409,1.2715944,1.255244,1.2561241,1.2825845,1.3258307,1.3769237,1.4304897,1.4785193,1.5036347,1.5117233,1.5096492,1.4965458,1.480262,1.4652789,1.4732393,1.5087024,1.5282096,1.5530009,1.5625854,1.5324869,1.4714882,2011-11-05 04:00:00+00:00
309,1.3752201,1.3030887,1.2642236,1.2392751,1.229534,1.2331936,1.2593842,1.3048728,1.3497661,1.3976393,1.4380519,1.4523236,1.4592257,1.4538805,1.4409326,1.4276478,1.4143891,1.4206922,1.4450549,1.4613031,1.4899212,1.505217,1.473129,1.4097675,2011-11-06 04:00:00+00:00
310,1.3048248,1.2374665,1.2075173,1.1893762,1.1932474,1.219165,1.2871093,1.4172982,1.5129747,1.5528396,1.578675,1.5861584,1.5932713,1.580101,1.5755384,1.5620841,1.5501466,1.5457295,1.5507977,1.5490434,1.5579158,1.5627248,1.5178456,1.4202768,2011-11-07 05:00:00+00:00
311,1.3586966,1.2858176,1.2479144,1.2266355,1.2239715,1.2498001,1.3246036,1.4588436,1.5546466,1.5990877,1.6241639,1.6420745,1.6463287,1.6387018,1.6349263,1.6197735,1.5989022,1.5856118,1.5731022,1.5608474,1.5696179,1.580479,1.5395751,1.4449558,2011-11-08 05:00:00+00:00
312,1.3528996,1.2756159,1.2385397,1.2166122,1.2097365,1.23304,1.3037875,1.4427122,1.5511156,1.5945632,1.6266086,1.6464362,1.6601913,1.6535233,1.6502974,1.6306591,1.6162924,1.6115644,1.6318902,1.6306196,1.6362407,1.62031,1.567873,1.4693971,2011-11-09 05:00:00+00:00
313,1.3501401,1.2737556,1.235419,1.2136929,1.2067571,1.2301165,1.3001202,1.4376452,1.5454873,1.5913804,1.6259911,1.6473572,1.6620891,1.6565158,1.654305,1.635497,1.6237836,1.6222987,1.6465201,1.6475483,1.6522418,1.6370815,1.5864459,1.488818,2011-11-10 05:00:00+00:00
314,1.3868047,1.3185397,1.2858766,1.2654505,1.2618408,1.2760425,1.3262861,1.4188765,1.4926655,1.5291042,1.5566828,1.5636969,1.5652728,1.5506128,1.5363722,1.5167742,1.5021803,1.5062606,1.5431778,1.5634382,1.5825297,1.5834476,1.5427442,1.4643786,2011-11-11 05:00:00+00:00
315,1.4477537,1.3686283,1.3285077,1.3022689,1.2919255,1.293938,1.318712,1.3647809,1.40755,1.4533582,1.4955132,1.5086675,1.514931,1.5063368,1.491527,1.4797322,1.4707482,1.4799234,1.5172017,1.5352683,1.5466661,1.5474273,1.5106469,1.4412754,2011-11-12 05:00:00+00:00
316,1.3478173,1.268533,1.2284709,1.2015405,1.189738,1.190544,1.2102376,1.2439297,1.2855622,1.3418163,1.4002359,1.4308082,1.4582424,1.464186,1.4637436,1.4645617,1.4649756,1.4770329,1.504659,1.5088376,1.518411,1.5271406,1.4971752,1.4256297,2011-11-13 05:00:00+00:00
317,1.3074098,1.2313282,1.1918601,1.1679536,1.1625466,1.1848842,1.254736,1.3923906,1.5008979,1.5553749,1.6005993,1.638395,1.6614556,1.6696023,1.6756986,1.6702801,1.6613588,1.6619862,1.6784654,1.6606501,1.6617402,1.6451428,1.5847163,1.473641,2011-11-14 05:00:00+00:00
318,1.3548725,1.2719706,1.2276548,1.2016819,1.1905879,1.210693,1.2804204,1.4198163,1.526192,1.5804778,1.6193701,1.6496558,1.666776,1.6675341,1.6698161,1.654906,1.6373576,1.6242663,1.6240176,1.6039807,1.605552,1.5925272,1.5384718,1.4320023,2011-11-15 05:00:00+00:00
319,1.394566,1.3131249,1.2755188,1.2531244,1.2454665,1.2665315,1.3338437,1.4655472,1.5704616,1.6181804,1.6546557,1.6749561,1.6890066,1.6824294,1.6804988,1.6632457,1.6557629,1.6628859,1.7001588,1.7031201,1.7004958,1.6798266,1.6311454,1.5339644,2011-11-16 05:00:00+00:00
320,1.4385431,1.3579488,1.319506,1.2989361,1.292053,1.3142823,1.3860928,1.5214492,1.6255486,1.6715982,1.7050084,1.7267334,1.7355232,1.7293458,1.7254947,1.7079418,1.6983266,1.7079179,1.7491261,1.7568768,1.7546873,1.7376345,1.6893607,1.5930773,2011-11-17 05:00:00+00:00
321,1.5701557,1.4882367,1.4518083,1.4292445,1.4251095,1.4463269,1.5175493,1.64793,1.7478395,1.7871485,1.8092983,1.8211117,1.8195267,1.8019043,1.7929786,1.7710835,1.7588459,1.7662401,1.8131098,1.8299216,1.8201269,1.7969018,1.7462183,1.6467519,2011-11-18 05:00:00+00:00
322,1.4994832,1.4156494,1.3758348,1.3478335,1.3368596,1.3339819,1.353512,1.3961319,1.4438058,1.4879626,1.5318129,1.5429953,1.5543206,1.5408032,1.5264385,1.5154716,1.5120703,1.5243068,1.5771332,1.6004511,1.6008835,1.5820777,1.5393229,1.4651016,2011-11-19 05:00:00+00:00
323,1.33438,1.2647908,1.227235,1.1997489,1.1881957,1.1866556,1.2003881,1.2276816,1.2735224,1.3245468,1.3758404,1.3971759,1.4143637,1.4114797,1.4006732,1.3884995,1.3832351,1.3998084,1.4528848,1.4795849,1.5007703,1.498032,1.466024,1.4045255,2011-11-20 05:00:00+00:00
324,1.3013289,1.2314836,1.1946529,1.1734295,1.1689868,1.1910441,1.2599943,1.399779,1.5059502,1.5541605,1.5884631,1.61145,1.6247187,1.623488,1.6214689,1.6060865,1.5922377,1.587156,1.6049261,1.6020664,1.6136858,1.6046003,1.5505319,1.4480803,2011-11-21 05:00:00+00:00
325,1.3742801,1.2966585,1.2704765,1.249627,1.2507284,1.2742645,1.3387505,1.470438,1.5794059,1.6113595,1.6358734,1.6400251,1.6528153,1.6335,1.6280164,1.610807,1.607567,1.6152067,1.6593281,1.6692523,1.6657937,1.6363934,1.5817586,1.4761735,2011-11-22 05:00:00+00:00
326,1.4081185,1.3280022,1.2942332,1.2730056,1.2686538,1.2891817,1.3538922,1.4781206,1.57856,1.6200677,1.6518089,1.6674305,1.6779816,1.6662395,1.6605986,1.6424228,1.6355518,1.6472467,1.6929877,1.7038859,1.7030946,1.6836884,1.6375645,1.5441726,2011-11-23 05:00:00+00:00
327,1.3628163,1.2929194,1.259844,1.2375379,1.2311355,1.2408814,1.2828264,1.3605543,1.4295849,1.4690554,1.501242,1.5098143,1.5146763,1.5003139,1.4867014,1.467791,1.4548885,1.4588852,1.4953814,1.5145972,1.5343771,1.5351082,1.498966,1.4266359,2011-11-24 05:00:00+00:00
328,1.3195835,1.2512363,1.2232666,1.2049953,1.2085878,1.2280915,1.2843324,1.3956294,1.4775236,1.513743,1.5379574,1.5384896,1.5418916,1.5241188,1.5135212,1.497197,1.4876832,1.486287,1.5000869,1.5084039,1.5236138,1.5293344,1.4851917,1.3950806,2011-11-25 05:00:00+00:00
329,1.3274984,1.2562194,1.2187524,1.1925738,1.1824665,1.1849349,1.2070249,1.245897,1.2910373,1.3416228,1.3899987,1.4170544,1.434248,1.4389341,1.43166,1.4248163,1.4167634,1.4282595,1.4633868,1.4779314,1.5028574,1.5069118,1.4710485,1.4015098,2011-11-26 05:00:00+00:00
330,1.3256036,1.2533911,1.211568,1.1821375,1.1667402,1.167103,1.1874881,1.2206755,1.262016,1.3192619,1.3741109,1.4121908,1.4331505,1.444547,1.4407846,1.4362972,1.4284515,1.4367849,1.4638622,1.4706032,1.4961149,1.5046935,1.4701747,1.4005651,2011-11-27 05:00:00+00:00
331,1.3142378,1.2383597,1.2032964,1.1812371,1.1798967,1.2069552,1.2817763,1.4303011,1.5497861,1.5974495,1.6380279,1.6687844,1.6890669,1.6920503,1.6973171,1.6907367,1.6860332,1.6939946,1.7319472,1.7214508,1.7177815,1.689122,1.6214635,1.5036284,2011-11-28 05:00:00+00:00
332,1.3707379,1.2883493,1.2513905,1.228139,1.2202915,1.2433909,1.312317,1.4515605,1.5629444,1.6111292,1.6492467,1.6708622,1.6896682,1.6849037,1.685649,1.669823,1.6637583,1.669787,1.7083532,1.7067126,1.7011924,1.6724166,1.6172137,1.5136381,2011-11-29 05:00:00+00:00
333,1.4486701,1.3651438,1.3282841,1.3074383,1.3014295,1.3246657,1.3978446,1.538962,1.648193,1.6951398,1.7303084,1.7520903,1.7636938,1.758084,1.7564901,1.7407904,1.7352471,1.7503039,1.8026843,1.809519,1.8001841,1.7728939,1.7201144,1.617728,2011-11-30 05:00:00+00:00
334,1.5383091,1.4564507,1.4218886,1.4011476,1.3993617,1.4197804,1.4877741,1.6146431,1.7141083,1.7509078,1.7753463,1.787986,1.789612,1.7735449,1.7649546,1.7440692,1.7344908,1.7484783,1.805777,1.8274959,1.8198465,1.7948205,1.7440194,1.6477426,2011-12-01 05:00:00+00:00
335,1.579407,1.4992598,1.4626261,1.4410871,1.4371816,1.4574261,1.5261015,1.6514227,1.7475708,1.7852048,1.8086028,1.8210876,1.8183837,1.8011391,1.7906008,1.7678666,1.7556744,1.7666742,1.8221499,1.8456355,1.8374766,1.8136271,1.7620223,1.6662326,2011-12-02 05:00:00+00:00
336,1.5578275,1.4765307,1.4325713,1.4049207,1.3918346,1.3910838,1.4173594,1.4654025,1.5142887,1.5608943,1.6027066,1.616967,1.6178272,1.6049788,1.5856135,1.5669832,1.5548828,1.5693853,1.6277374,1.6576986,1.6637996,1.6533005,1.6143403,1.5466408,2011-12-03 05:00:00+00:00
337,1.4509755,1.3713892,1.3313538,1.3035191,1.2924209,1.2899752,1.3053832,1.3392601,1.3791338,1.424863,1.4717423,1.4863747,1.4996138,1.4933249,1.4799476,1.4701884,1.4648764,1.4790137,1.5294514,1.5535755,1.5638036,1.553883,1.5151842,1.4470195,2011-12-04 05:00:00+00:00
338,1.4100329,1.3327448,1.2944144,1.271785,1.2667419,1.2944356,1.370924,1.5197688,1.6377654,1.6810806,1.7180731,1.744589,1.7610323,1.7626374,1.7651962,1.7543619,1.74749,1.7596402,1.8114007,1.8128636,1.804321,1.7669733,1.7018626,1.5882658,2011-12-05 05:00:00+00:00
339,1.4747341,1.3829608,1.3428754,1.3165904,1.306561,1.3286359,1.4014757,1.5448282,1.6611775,1.7116435,1.7515328,1.7782497,1.7969575,1.7939048,1.7967179,1.7807933,1.7738833,1.7844044,1.8295358,1.8250805,1.8091868,1.7725432,1.7177987,1.6103609,2011-12-06 05:00:00+00:00
340,1.5407108,1.451085,1.414306,1.3913192,1.3865488,1.4074188,1.4786304,1.6122448,1.7194365,1.7630545,1.7952894,1.8158861,1.824996,1.8149375,1.8108176,1.7934861,1.7879803,1.8074685,1.8681003,1.880072,1.8658704,1.8339539,1.7827998,1.682412,2011-12-07 05:00:00+00:00
341,1.6059537,1.5174588,1.4800378,1.4563013,1.4519069,1.4717646,1.5417125,1.6715904,1.7752975,1.8158267,1.8437673,1.8607615,1.8637605,1.8492074,1.8429362,1.8229861,1.8152049,1.8321034,1.8960159,1.9134868,1.8959591,1.8627551,1.8096439,1.7086452,2011-12-08 05:00:00+00:00
342,1.6160245,1.5281956,1.4921287,1.4686992,1.4651369,1.4834963,1.5498514,1.6748952,1.776506,1.8150007,1.843031,1.8565792,1.8600376,1.8424593,1.834899,1.8138498,1.8071115,1.8247544,1.8916014,1.9125041,1.8937868,1.8572367,1.8028291,1.7036456,2011-12-09 05:00:00+00:00
343,1.5375849,1.454212,1.411122,1.3843815,1.3731827,1.3724979,1.3994296,1.4476681,1.5073072,1.5579486,1.6076119,1.6299411,1.6415505,1.632869,1.6191438,1.6037745,1.5980563,1.6246481,1.7002313,1.7347838,1.7347435,1.7159612,1.6803155,1.6134312,2011-12-10 05:00:00+00:00
344,1.5249735,1.4484003,1.4054955,1.3804901,1.3708551,1.3717176,1.4000365,1.4486448,1.5049895,1.5512226,1.5973406,1.6168303,1.62484,1.6167434,1.6017125,1.5861087,1.5794537,1.6054257,1.6846089,1.7239355,1.7268723,1.7113426,1.6727939,1.6032903,2011-12-11 05:00:00+00:00
345,1.5685636,1.4936606,1.4569112,1.4360855,1.433985,1.4572048,1.527296,1.6553441,1.7546234,1.7929226,1.8202512,1.8334737,1.8330722,1.8193318,1.8109491,1.7905873,1.7810023,1.7947462,1.857205,1.8838698,1.8722477,1.8449168,1.7897644,1.6871562,2011-12-12 05:00:00+00:00
346,1.6251992,1.5395238,1.5025604,1.479253,1.473804,1.4937155,1.5667503,1.7011772,1.804784,1.8426431,1.8631704,1.8742816,1.8714812,1.8504843,1.8403503,1.8166927,1.8047981,1.8127335,1.863756,1.8793485,1.8636799,1.8325595,1.7759972,1.6739423,2011-12-13 05:00:00+00:00
