,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
260,1.2710704,1.2016661,1.1684428,1.1348976,1.115095,1.1148522,1.1366824,1.1840928,1.2921106,1.4996978,1.5574131,1.612059,1.6466339,1.5375346,1.50692,1.464926,1.4237264,1.4081305,1.3988082,1.3855302,1.4057181,1.426378,1.4075601,1.3393035,2011-09-18 04:00:00+00:00
261,1.3392626,1.2654142,1.2308152,1.2037908,1.1939081,1.2158234,1.295264,1.4466282,1.6247171,1.8382783,1.8864387,1.9529339,1.995851,1.8919845,1.8762217,1.8377118,1.7880859,1.763099,1.7345114,1.6880043,1.6747608,1.6797383,1.641435,1.5295596,2011-09-19 04:00:00+00:00
262,1.3871453,1.3082234,1.2697005,1.2390844,1.2253103,1.247393,1.3281158,1.4742119,1.6495422,1.8751286,1.9283332,2.000894,2.0479531,1.9401078,1.9301808,1.8921667,1.8423648,1.8133845,1.7744849,1.7222013,1.6993884,1.7022104,1.6744462,1.5652276,2011-09-20 04:00:00+00:00
263,1.4388336,1.3444242,1.2992331,1.2612565,1.2414804,1.255561,1.3239323,1.4530951,1.6303432,1.8833873,1.9646966,2.0508986,2.1244538,2.012794,2.0101964,1.9747765,1.9253188,1.8960156,1.846273,1.7813003,1.7445145,1.7348614,1.7090703,1.5997996,2011-09-21 04:00:00+00:00
264,1.543489,1.4387674,1.3873895,1.34432,1.3178381,1.328909,1.3981198,1.531129,1.7062889,1.9607847,2.0442,2.1258707,2.190902,2.0642495,2.0502505,2.0046694,1.9399694,1.9043329,1.8562745,1.7863299,1.7450583,1.7257569,1.6891592,1.5793208,2011-09-22 04:00:00+00:00
265,1.520619,1.4161384,1.3663274,1.3230433,1.2967948,1.3043884,1.3653399,1.4864992,1.645866,1.8977681,1.973518,2.0405598,2.0924473,1.9527621,1.9319528,1.8792697,1.8107797,1.7656304,1.701786,1.6327527,1.6005965,1.5972154,1.5719587,1.47515,2011-09-23 04:00:00+00:00
266,1.4129895,1.324526,1.2777135,1.2382474,1.2104818,1.2071974,1.2285404,1.2714428,1.3870543,1.6361017,1.7191294,1.8011457,1.8688793,1.7545766,1.739279,1.705417,1.6662176,1.654304,1.6394192,1.6062706,1.5894084,1.5941944,1.5868971,1.5124527,2011-09-24 04:00:00+00:00
267,1.390169,1.3093143,1.2647543,1.2275081,1.2016425,1.1997308,1.2269764,1.2771548,1.3992292,1.6390043,1.7182492,1.8061908,1.8763535,1.7797763,1.7690822,1.740898,1.7046359,1.6952702,1.6902539,1.6637169,1.6511184,1.6573992,1.6425116,1.5609641,2011-09-25 04:00:00+00:00
268,1.4898044,1.3954475,1.3466706,1.3092757,1.288453,1.3083587,1.3929063,1.5594847,1.7501168,1.99141,2.07234,2.1641057,2.2304447,2.1282554,2.1235495,2.0841246,2.0240173,1.9943258,1.952673,1.8839852,1.847855,1.8271525,1.7759602,1.648252,2011-09-26 04:00:00+00:00
269,1.5742943,1.4655695,1.4122974,1.3667163,1.3375446,1.3444517,1.4075978,1.5329762,1.6968907,1.9551437,2.036357,2.1108022,2.1681297,2.0314007,2.012594,1.9613552,1.8913828,1.8470736,1.7856513,1.7140871,1.6750137,1.6643486,1.6339384,1.5319076,2011-09-27 04:00:00+00:00
270,1.5315269,1.4345884,1.3865058,1.3491554,1.3250731,1.3398969,1.4146072,1.554199,1.7209741,1.9574224,2.02363,2.0936048,2.136035,2.0040448,1.9805473,1.927274,1.8565176,1.8175464,1.771514,1.712054,1.6854645,1.6786203,1.6455656,1.545328,2011-09-28 04:00:00+00:00
271,1.4969157,1.4076746,1.3616207,1.3299325,1.3079013,1.3291851,1.4166974,1.5823909,1.7596883,1.9728874,2.0271428,2.0963988,2.129427,2.0103593,1.9833856,1.9279845,1.8552661,1.8197773,1.7888763,1.7417861,1.7277914,1.7146385,1.6657706,1.5581552,2011-09-29 04:00:00+00:00
272,1.3635658,1.2910823,1.2549535,1.2315717,1.2169755,1.2407354,1.3180174,1.4763491,1.6486276,1.8437073,1.8855759,1.9244788,1.9400468,1.8123027,1.7735451,1.7103662,1.646454,1.6141951,1.596172,1.5794444,1.5873697,1.5852466,1.5441164,1.4521613,2011-09-30 04:00:00+00:00
273,1.3659624,1.2985121,1.2586161,1.2270318,1.2035861,1.2063235,1.2342104,1.2939665,1.4116839,1.6182429,1.6768038,1.7191515,1.7347679,1.6101755,1.5640476,1.5089743,1.4585059,1.4459568,1.4567825,1.4690505,1.4916174,1.5033579,1.4809034,1.4215877,2011-10-01 04:00:00+00:00
274,1.2895278,1.2306004,1.2013903,1.1740943,1.1613203,1.1661109,1.1916822,1.254116,1.3693516,1.557443,1.5973978,1.6279472,1.6379912,1.5260324,1.4859797,1.4394597,1.3990669,1.3890828,1.4000297,1.4107051,1.4404905,1.4580438,1.4326658,1.3678324,2011-10-02 04:00:00+00:00
275,1.3347114,1.2742145,1.2477435,1.2303171,1.2299844,1.260109,1.343086,1.5137414,1.6943729,1.8680705,1.8854214,1.9143238,1.9205446,1.8087431,1.774933,1.7253052,1.6732498,1.6527646,1.648531,1.633758,1.6399322,1.6472986,1.5999466,1.4920652,2011-10-03 04:00:00+00:00
276,1.3815523,1.3106265,1.2785745,1.2562588,1.2483741,1.2783388,1.3677653,1.536524,1.7077067,1.8928255,1.9085972,1.9466827,1.9562311,1.8370408,1.8082933,1.757914,1.6962423,1.6595219,1.6259143,1.5932075,1.5938747,1.6072078,1.5721171,1.4720383,2011-10-04 04:00:00+00:00
277,1.3688763,1.2948174,1.2587413,1.2312772,1.2188758,1.2432492,1.3254522,1.479429,1.6444019,1.8418009,1.8748645,1.9278349,1.9509664,1.8370183,1.8132021,1.7657468,1.7069484,1.6713097,1.6319458,1.5898029,1.5879562,1.6009312,1.5690345,1.4690644,2011-10-05 04:00:00+00:00
278,1.3718402,1.2951295,1.2572579,1.227649,1.2135144,1.2358834,1.3154653,1.4648509,1.6303701,1.8364203,1.8778872,1.938111,1.9698627,1.8568662,1.8368608,1.7913126,1.7353276,1.70088,1.65972,1.6120083,1.6040481,1.6128378,1.580695,1.4777706,2011-10-06 04:00:00+00:00
279,1.3527893,1.2762657,1.2392867,1.2088542,1.1951385,1.215628,1.2905346,1.4318907,1.5973814,1.8108634,1.8586938,1.9219568,1.9614742,1.8496033,1.8328382,1.7905282,1.7390345,1.7064222,1.6642227,1.6139966,1.6013932,1.6088381,1.5799906,1.475908,2011-10-07 04:00:00+00:00
280,1.3340727,1.2556814,1.2166706,1.180433,1.15598,1.1558578,1.1803142,1.2299042,1.3385693,1.5595535,1.6246396,1.6905409,1.7371223,1.6268536,1.6036644,1.5660118,1.5257809,1.511053,1.4986423,1.4733559,1.4770802,1.4923995,1.4749477,1.4012853,2011-10-08 04:00:00+00:00
281,1.2847457,1.2108705,1.1749953,1.1391087,1.1160067,1.1139655,1.1337177,1.1781223,1.2864875,1.5025619,1.5683628,1.6307197,1.678263,1.5682477,1.5422344,1.5021785,1.4631693,1.4461663,1.4303179,1.4090645,1.4209478,1.4378188,1.4203465,1.3480256,2011-10-09 04:00:00+00:00
282,1.2869157,1.2132974,1.1791884,1.1473589,1.1305403,1.1378653,1.1824404,1.2800953,1.4236417,1.6378676,1.7005975,1.7648199,1.8152716,1.7080046,1.6857753,1.6455221,1.6014309,1.5778348,1.5499921,1.5153096,1.5178429,1.5234745,1.4911307,1.3980598,2011-10-10 04:00:00+00:00
283,1.3462828,1.268211,1.2296778,1.1998035,1.1850768,1.2034506,1.2791711,1.4315531,1.6054624,1.814969,1.8691268,1.9364965,1.9799421,1.8721095,1.8518279,1.805808,1.7491846,1.715051,1.6752923,1.6293323,1.6233219,1.6206374,1.5755324,1.4670249,2011-10-11 04:00:00+00:00
284,1.3677572,1.2873027,1.2478555,1.2167428,1.201605,1.2196529,1.2956487,1.4445214,1.6156746,1.8315666,1.8882216,1.9581978,2.0045872,1.8962334,1.8799076,1.8364512,1.781795,1.7477343,1.7049716,1.652785,1.6402606,1.6375387,1.5970647,1.4880106,2011-10-12 04:00:00+00:00
285,1.34118,1.2652498,1.2294537,1.2019008,1.1890314,1.2093943,1.2882956,1.4477717,1.6235247,1.823704,1.8684682,1.9247514,1.9568095,1.8423008,1.8169415,1.7668245,1.70647,1.6721796,1.6394378,1.6006384,1.6000541,1.5948224,1.5488747,1.4435935,2011-10-13 04:00:00+00:00
286,1.3726848,1.296433,1.2564365,1.2291276,1.2131138,1.2364229,1.3182404,1.483263,1.6565192,1.8566042,1.9008533,1.9542202,1.9785173,1.8579007,1.8268015,1.7692096,1.7029699,1.6638898,1.624945,1.5885116,1.5920405,1.5937061,1.5501193,1.4483366,2011-10-14 04:00:00+00:00
287,1.2895733,1.2216561,1.1867648,1.1539925,1.1327914,1.1342777,1.1588312,1.210052,1.3175824,1.5241486,1.5767494,1.625183,1.6480522,1.530432,1.4925579,1.4444387,1.3980981,1.3778973,1.3621782,1.3529363,1.3810457,1.4101393,1.3940327,1.3307631,2011-10-15 04:00:00+00:00
288,1.2489564,1.1852362,1.1552063,1.124353,1.1080397,1.1109903,1.1355889,1.1921756,1.3055472,1.5050687,1.5546471,1.5983099,1.6223693,1.5097684,1.4746269,1.4304472,1.3897703,1.3743995,1.3682346,1.3629216,1.3908168,1.4125438,1.3904592,1.3229332,2011-10-16 04:00:00+00:00
289,1.2830077,1.2155617,1.1836288,1.1585324,1.1504449,1.171197,1.2439858,1.3967986,1.569047,1.7653719,1.8076451,1.8612332,1.89221,1.7854158,1.7595632,1.7141057,1.6622002,1.6339502,1.6033746,1.5690887,1.573127,1.5805619,1.537638,1.434085,2011-10-17 04:00:00+00:00
290,1.3452295,1.2725803,1.2379906,1.2114822,1.2019271,1.2273825,1.313548,1.4802154,1.6568478,1.8504709,1.8836223,1.9356354,1.9621427,1.8514644,1.8279328,1.7803142,1.7214164,1.6847149,1.6442187,1.6016803,1.5992489,1.606998,1.5693572,1.463385,2011-10-18 04:00:00+00:00
291,1.3752525,1.3017757,1.2648793,1.2413057,1.226456,1.2515936,1.3332838,1.5001936,1.6779376,1.8707991,1.9127336,1.9560189,1.9736092,1.8492702,1.8111073,1.7487037,1.6834459,1.6518984,1.6375932,1.6199211,1.625014,1.6169498,1.5690254,1.471867,2011-10-19 04:00:00+00:00
292,1.3957711,1.3212439,1.2833039,1.2597914,1.2439842,1.2691928,1.3514091,1.5171428,1.6922435,1.8862447,1.9273213,1.9703275,1.9850771,1.860019,1.8213605,1.758117,1.6919359,1.6603849,1.6456044,1.6276227,1.6332352,1.6280437,1.5825258,1.4875,2011-10-20 04:00:00+00:00
293,1.4358331,1.368201,1.3391223,1.3199875,1.3118119,1.3418059,1.427364,1.6029613,1.783365,1.9564244,1.97194,1.9970405,1.996774,1.874833,1.8364351,1.7786139,1.7199774,1.6980696,1.7046664,1.7006232,1.7038642,1.6944077,1.6451236,1.5442712,2011-10-21 04:00:00+00:00
294,1.3947762,1.3290266,1.295072,1.2680801,1.2501959,1.2550446,1.283656,1.3480467,1.4567423,1.6463581,1.6819491,1.7078311,1.7072246,1.5867854,1.5416539,1.490682,1.4421232,1.4317085,1.4480513,1.463102,1.4908737,1.507972,1.4822328,1.4242098,2011-10-22 04:00:00+00:00
295,1.3127838,1.2513275,1.2191485,1.1905254,1.1751679,1.1785628,1.2039617,1.2628238,1.3739853,1.5640056,1.6067648,1.646197,1.659354,1.55211,1.5133064,1.4679527,1.4250923,1.4159395,1.4296141,1.439085,1.4672699,1.4820161,1.4552258,1.389867,2011-10-23 04:00:00+00:00
296,1.3241576,1.2636777,1.2332762,1.2135794,1.2092043,1.2379717,1.3185569,1.4843377,1.655251,1.8271081,1.8467965,1.8807304,1.8880017,1.7790177,1.7461243,1.6970387,1.6426958,1.6178521,1.6015882,1.5850657,1.5965743,1.6073334,1.5633105,1.4628987,2011-10-24 04:00:00+00:00
297,1.4016906,1.3290924,1.2925878,1.2683733,1.2583656,1.2876934,1.3845767,1.5643115,1.7473454,1.9343097,1.9592714,2.0146427,2.03219,1.9248034,1.8984634,1.8504155,1.7866468,1.7530539,1.7268858,1.6878312,1.6838521,1.6866288,1.640538,1.5296135,2011-10-25 04:00:00+00:00
298,1.3611892,1.2899036,1.256675,1.2342329,1.223753,1.253109,1.339379,1.5179602,1.7072512,1.8876321,1.9196562,1.9613712,1.9795125,1.862943,1.8281751,1.7711358,1.7105561,1.6853693,1.6828254,1.6649297,1.6654308,1.6467023,1.5898753,1.4832674,2011-10-26 04:00:00+00:00
299,1.3484919,1.2781343,1.2438233,1.2212666,1.2081363,1.2314593,1.3027343,1.4542717,1.6259129,1.8219936,1.8669236,1.8997517,1.9161749,1.7836586,1.7433002,1.6801646,1.6219037,1.596613,1.5921088,1.5857219,1.5934389,1.5868921,1.5444385,1.4561652,2011-10-27 04:00:00+00:00
300,1.4139415,1.3452893,1.3152765,1.2967684,1.2873993,1.3163053,1.3960172,1.560162,1.7398578,1.9251406,1.9590961,1.9895793,1.9973681,1.8711221,1.8300236,1.7702005,1.7169715,1.7052636,1.723995,1.7262533,1.7256991,1.7135756,1.6658919,1.5694716,2011-10-28 04:00:00+00:00
301,1.4071189,1.3433784,1.3106993,1.2859462,1.2710006,1.2774699,1.3070445,1.3741848,1.4954245,1.6920217,1.7342889,1.7617292,1.7648969,1.6379074,1.5891639,1.5354993,1.4909743,1.4896145,1.5234504,1.5487381,1.5643595,1.5698686,1.5444577,1.4853938,2011-10-29 04:00:00+00:00
302,1.4170984,1.3555166,1.3233027,1.2986481,1.2842747,1.2895731,1.3182621,1.3867258,1.5027419,1.6924647,1.7278807,1.7510823,1.7508323,1.6272503,1.5788743,1.5255585,1.4803194,1.476992,1.5125113,1.5384985,1.5590214,1.5655537,1.5351778,1.4736831,2011-10-30 04:00:00+00:00
303,1.4354038,1.375751,1.3477494,1.3290862,1.3229665,1.3497764,1.420668,1.5716347,1.7369468,1.9123793,1.927867,1.9475262,1.9447479,1.8230685,1.7805343,1.7251188,1.6743232,1.6605406,1.6807406,1.6924838,1.6998267,1.6935596,1.6472964,1.5522666,2011-10-31 04:00:00+00:00
304,1.414647,1.3497963,1.3230482,1.3030412,1.2952641,1.321297,1.3921664,1.5441816,1.7040522,1.8776642,1.8860315,1.8996435,1.8939893,1.7638505,1.7220545,1.6646104,1.6087718,1.5829476,1.5780034,1.5798755,1.5925838,1.5976281,1.5585424,1.471188,2011-11-01 04:00:00+00:00
305,1.4680794,1.3981819,1.3663357,1.3458182,1.3356158,1.3648183,1.448829,1.6184148,1.7860405,1.9618827,1.966329,1.990618,1.984662,1.8558019,1.8158684,1.75907,1.6960738,1.6652054,1.653787,1.6459914,1.6528963,1.6543565,1.6087383,1.5145526,2011-11-02 04:00:00+00:00
306,1.4159867,1.3462158,1.3131852,1.292988,1.2818906,1.3106805,1.3947664,1.5651554,1.7392488,1.9122996,1.9278591,1.9586148,1.9598436,1.8372772,1.7966243,1.7369024,1.6731302,1.6443986,1.636655,1.6273904,1.6358056,1.6315382,1.5823287,1.4879566,2011-11-03 04:00:00+00:00
307,1.4162596,1.3482528,1.3122916,1.2922506,1.2790986,1.3067704,1.3899311,1.556082,1.7276818,1.9090009,1.9378943,1.9724764,1.9754164,1.854913,1.8147779,1.7531524,1.6906819,1.6640793,1.6558274,1.6487293,1.6586895,1.6624322,1.6201295,1.5296495,2011-11-04 04:00:00+00:00
308,1.4168397,1.3511723,1.3122545,1.2841405,1.2627482,1.2673982,1.2993529,1.3658357,1.4790696,1.6731548,1.7172273,1.753672,1.756134,1.6399541,1.5950071,1.5434698,1.4933972,1.4844788,1.5038257,1.5197122,1.5437396,1.5582254,1.531938,1.472694,2011-11-05 04:00:00+00:00
309,1.3803629,1.3158513,1.2829394,1.2574122,1.2421926,1.2490562,1.2804478,1.3508482,1.4606309,1.6470698,1.6777564,1.7038277,1.7047503,1.5890914,1.5470866,1.4992087,1.4515613,1.4407381,1.4525775,1.4642715,1.4928699,1.5118828,1.4827535,1.4197131,2011-11-06 04:00:00+00:00
310,1.3165253,1.2562397,1.2304593,1.2123818,1.211042,1.2401849,1.3155953,1.475031,1.6439275,1.8155997,1.8292296,1.8510703,1.854775,1.7383959,1.703829,1.6540948,1.603985,1.5826815,1.5773731,1.5677898,1.5756395,1.5834382,1.5419239,1.4427196,2011-11-07 05:00:00+00:00
311,1.3646215,1.2988716,1.2664245,1.2448933,1.2367722,1.2656047,1.3482728,1.5095385,1.6729975,1.8486879,1.8630571,1.8965883,1.9002616,1.7854007,1.7529503,1.7019843,1.6429943,1.6118158,1.588666,1.5681101,1.5757557,1.5888753,1.5522643,1.4573298,2011-11-08 05:00:00+00:00
312,1.3582212,1.2885219,1.2564701,1.23518,1.22399,1.2513299,1.330103,1.4947872,1.6743963,1.8577706,1.893014,1.926689,1.9403625,1.8175765,1.7780981,1.7169234,1.6593332,1.6366405,1.6390921,1.6325718,1.636298,1.623148,1.5736465,1.4774405,2011-11-09 05:00:00+00:00
313,1.3537539,1.2851666,1.2519176,1.230947,1.2199813,1.247841,1.3253304,1.4877037,1.6668217,1.8533192,1.892874,1.928062,1.9433656,1.820469,1.7815956,1.7207516,1.6655834,1.6465878,1.6530787,1.6496277,1.6526474,1.6403222,1.5922626,1.4976748,2011-11-10 05:00:00+00:00
314,1.388336,1.3288804,1.3014331,1.2810013,1.2720543,1.289827,1.3447231,1.4628748,1.6055833,1.7800508,1.7990366,1.817242,1.8117805,1.6888373,1.6427946,1.5874788,1.5375355,1.5241394,1.5455511,1.56097,1.5798752,1.585443,1.5478702,1.470785,2011-11-11 05:00:00+00:00
315,1.4532427,1.3817863,1.3481429,1.3214185,1.3052303,1.3088702,1.3376405,1.4075303,1.5177495,1.7135946,1.7446796,1.7682115,1.7730508,1.644685,1.599838,1.5514646,1.5026935,1.4924465,1.5170169,1.5289778,1.5415382,1.5443726,1.5128111,1.4459376,2011-11-12 05:00:00+00:00
316,1.354546,1.2812724,1.2477509,1.219625,1.2037624,1.2049743,1.2300934,1.2855676,1.395958,1.6029967,1.6501484,1.693714,1.7254186,1.6098511,1.5790381,1.5398687,1.49771,1.4898702,1.5073982,1.5048398,1.5144722,1.524873,1.4999771,1.4305733,2011-11-13 05:00:00+00:00
317,1.3166695,1.2473748,1.2139714,1.1890628,1.1798767,1.2037832,1.2826229,1.4463689,1.627877,1.8184721,1.8635032,1.9190146,1.947192,1.8400197,1.8111581,1.7630049,1.7090782,1.6916859,1.6951116,1.6713958,1.6708782,1.6542037,1.5961525,1.4864943,2011-11-14 05:00:00+00:00
318,1.3653523,1.288559,1.2507821,1.2242537,1.2085072,1.2308415,1.308731,1.4708203,1.6463233,1.8446915,1.8921276,1.9402972,1.9647887,1.8398198,1.8042333,1.7441287,1.6785983,1.6461239,1.6291165,1.6037042,1.604702,1.5920072,1.5412054,1.4405066,2011-11-15 05:00:00+00:00
319,1.4046322,1.3306197,1.2979896,1.276231,1.2634962,1.2888352,1.361828,1.5149088,1.6912897,1.8880638,1.9331481,1.9673365,1.9839749,1.8540965,1.8140956,1.7533363,1.6996498,1.6886648,1.7074682,1.7058173,1.7015882,1.6834333,1.6378745,1.5452697,2011-11-16 05:00:00+00:00
320,1.4434389,1.3709364,1.3376338,1.3177422,1.3054553,1.3322996,1.40913,1.5660099,1.7413948,1.9350002,1.9748855,2.010119,2.020183,1.892748,1.8516707,1.7919439,1.7378528,1.7293018,1.7519376,1.7549416,1.7515254,1.7378831,1.6928724,1.600434,2011-11-17 05:00:00+00:00
321,1.5694838,1.4966679,1.4665169,1.4445359,1.4344004,1.4593464,1.534202,1.6911126,1.8653573,2.0573876,2.0722175,2.0944657,2.0917296,1.9546716,1.9103479,1.8489903,1.7926912,1.7801118,1.8094003,1.8193448,1.8102776,1.789465,1.7436857,1.6469911,2011-11-18 05:00:00+00:00
322,1.5099344,1.4332564,1.3994175,1.3702091,1.3535149,1.3518134,1.3748846,1.4417405,1.5606397,1.7667558,1.8028712,1.823912,1.837441,1.6952434,1.6480428,1.5974896,1.549259,1.5406568,1.5784143,1.5944865,1.5956906,1.5774434,1.5410411,1.4704968,2011-11-19 05:00:00+00:00
323,1.3384963,1.2762572,1.2436844,1.2152393,1.198836,1.2007014,1.2192619,1.2706965,1.3826476,1.5755366,1.6233793,1.6571589,1.6690991,1.5545818,1.5114727,1.4628923,1.4228064,1.4230595,1.4618422,1.4855026,1.5053794,1.5056424,1.4757285,1.4149553,2011-11-20 05:00:00+00:00
324,1.308638,1.2456777,1.2144154,1.1927314,1.1846699,1.2105383,1.288491,1.4552201,1.6334819,1.816725,1.8540065,1.8921063,1.9054141,1.7891195,1.7517426,1.6963656,1.6410323,1.6193336,1.6220709,1.6139307,1.6238639,1.6157005,1.5635762,1.4625458,2011-11-21 05:00:00+00:00
325,1.37489,1.3059895,1.2852511,1.2648793,1.2608594,1.288226,1.3588125,1.5188417,1.7044497,1.8821119,1.9020523,1.9170876,1.9271839,1.7953298,1.7547007,1.696192,1.6487455,1.6371742,1.6633812,1.666355,1.6615459,1.6352091,1.58416,1.4798183,2011-11-22 05:00:00+00:00
326,1.4151291,1.3428379,1.3142482,1.2935425,1.2835902,1.3087596,1.3792709,1.528204,1.7012134,1.8902528,1.9242816,1.9517757,1.961127,1.8311768,1.7891042,1.7295632,1.6792659,1.6719968,1.6983179,1.7037678,1.7016488,1.6859293,1.6427544,1.5519537,2011-11-23 05:00:00+00:00
327,1.3627914,1.3013405,1.2736372,1.251244,1.2396365,1.2528688,1.299729,1.4017609,1.5385418,1.7182956,1.744751,1.7637751,1.7624285,1.6358927,1.5898595,1.5342566,1.4851627,1.4713811,1.4914172,1.5062402,1.525845,1.5309083,1.4981427,1.4275132,2011-11-24 05:00:00+00:00
328,1.3245734,1.2643594,1.2408197,1.2223369,1.220682,1.2438672,1.305653,1.4452354,1.6005219,1.7731782,1.7860037,1.7983198,1.7958221,1.672208,1.6309868,1.5777167,1.5308946,1.5121859,1.5124012,1.5131003,1.5283067,1.538938,1.4981058,1.4075888,2011-11-25 05:00:00+00:00
329,1.3362378,1.2716129,1.2393625,1.2119586,1.1973284,1.2009555,1.2285618,1.2913545,1.4024743,1.589205,1.6288515,1.6697645,1.6845226,1.5795455,1.542107,1.4989113,1.4550246,1.4496669,1.4751993,1.4852291,1.5086706,1.5153303,1.4823197,1.4126438,2011-11-26 05:00:00+00:00
330,1.3155085,1.2504187,1.2159343,1.1853706,1.167028,1.1688343,1.1949817,1.2514104,1.3587223,1.5530442,1.601362,1.6517496,1.6723025,1.5687526,1.5333335,1.4910387,1.447918,1.4388291,1.4536242,1.4564288,1.4811455,1.492696,1.4626329,1.393771,2011-11-27 05:00:00+00:00
331,1.3249863,1.2569149,1.2271007,1.2045246,1.1989954,1.2274573,1.310253,1.4845791,1.6777097,1.8621345,1.9022796,1.9500899,1.973314,1.8647796,1.8340209,1.7843162,1.732877,1.7232798,1.7470022,1.7311624,1.7255843,1.6980896,1.6334541,1.5171462,2011-11-28 05:00:00+00:00
332,1.3795594,1.3045805,1.2728399,1.2503959,1.2382656,1.2654134,1.3416917,1.5039397,1.6883999,1.8844091,1.9321688,1.9678597,1.9899914,1.8613539,1.823138,1.7623953,1.7083879,1.6959484,1.7156522,1.7096077,1.7023817,1.6756141,1.6232903,1.5243105,2011-11-29 05:00:00+00:00
333,1.4568648,1.380934,1.3493935,1.3290387,1.3176514,1.3450772,1.4230092,1.5846765,1.7669834,1.9655056,2.0100455,2.045669,2.0605085,1.929973,1.8897378,1.8300776,1.7775999,1.774176,1.8077608,1.8098071,1.7990582,1.7743104,1.7247698,1.6270071,2011-11-30 05:00:00+00:00
334,1.5358131,1.4633183,1.4352038,1.4148239,1.4072927,1.4322163,1.5031599,1.6547806,1.8288323,2.01826,2.0407715,2.0646813,2.0654507,1.9284322,1.8828033,1.8213333,1.7693896,1.764347,1.8036997,1.8196328,1.8113445,1.7894006,1.7429712,1.6498632,2011-12-01 05:00:00+00:00
335,1.5774041,1.506497,1.4762027,1.4549743,1.4451361,1.4690408,1.5399888,1.6894175,1.8594848,2.0507324,2.0694833,2.092804,2.089219,1.9508809,1.9040468,1.84188,1.7875909,1.7795254,1.8173765,1.8348247,1.8268031,1.8056521,1.7595736,1.6671555,2011-12-02 05:00:00+00:00
336,1.5647497,1.4919997,1.45446,1.4263666,1.4068235,1.4082726,1.4366747,1.5077965,1.6237264,1.827132,1.8618054,1.8856915,1.8840072,1.7480114,1.69546,1.6407748,1.5887263,1.5841581,1.6278372,1.6530806,1.6599414,1.6509187,1.617016,1.5526372,2011-12-03 05:00:00+00:00
337,1.4612675,1.389497,1.3551503,1.3265738,1.3094949,1.30891,1.3287386,1.3878156,1.4965429,1.6949009,1.7326564,1.7581764,1.7697308,1.6430752,1.5984471,1.5512458,1.5052191,1.4999828,1.5376872,1.556495,1.5667065,1.5575554,1.5226932,1.45668,2011-12-04 05:00:00+00:00
338,1.41527,1.3463002,1.3131816,1.2910973,1.2815422,1.3122696,1.3972636,1.5738167,1.7654071,1.9456459,1.9823338,2.0240467,2.0403419,1.9310071,1.8966038,1.8437803,1.7910278,1.7846682,1.8191043,1.815377,1.8056722,1.7719481,1.7088562,1.5964947,2011-12-05 05:00:00+00:00
339,1.4817379,1.3975686,1.3633506,1.3380195,1.3228116,1.3480431,1.4263015,1.5900741,1.7791165,1.985545,2.037222,2.077672,2.1026804,1.9707059,1.9326171,1.8704185,1.8120534,1.8027747,1.8279418,1.8184566,1.8007892,1.7666795,1.7164057,1.6150386,2011-12-06 05:00:00+00:00
340,1.5402703,1.4591465,1.4290242,1.4066887,1.3961443,1.4215022,1.4965519,1.6533656,1.8352993,2.0361805,2.0733087,2.1056483,2.1173294,1.9810398,1.9381374,1.8775362,1.8250273,1.8247601,1.865075,1.871035,1.855688,1.8275793,1.7809454,1.6848402,2011-12-07 05:00:00+00:00
341,1.6064852,1.5270818,1.4965248,1.4734036,1.4630126,1.4865013,1.5587922,1.7127844,1.8921795,2.093089,2.121518,2.1496077,2.1551716,2.0134497,1.9686035,1.9062895,1.8517729,1.8485616,1.8931408,1.9042128,1.885843,1.8550911,1.8076271,1.710944,2011-12-08 05:00:00+00:00
342,1.6102309,1.531107,1.5025206,1.4793442,1.4703637,1.492113,1.5594848,1.7075095,1.886017,2.0879111,2.1173158,2.1405659,2.1479743,1.9988037,1.9517564,1.8880295,1.8349377,1.8320991,1.8780861,1.8920029,1.8731307,1.8391292,1.7912858,1.6972768,2011-12-09 05:00:00+00:00
343,1.5413917,1.46628,1.4299523,1.4026669,1.385369,1.3883849,1.4169526,1.486666,1.6160395,1.8287103,1.8798673,1.9132963,1.9247181,1.7871405,1.7361265,1.6809044,1.6337612,1.6415256,1.6991042,1.7293868,1.7282344,1.7121499,1.6811649,1.6189456,2011-12-10 05:00:00+00:00
344,1.5278559,1.4606147,1.4245061,1.3988873,1.3836617,1.3883253,1.4193903,1.4923596,1.6191484,1.8187966,1.8617125,1.8925009,1.8972225,1.7666287,1.7155775,1.6618115,1.6166075,1.6239905,1.686551,1.7223663,1.7248895,1.7119188,1.6766987,1.6098553,2011-12-11 05:00:00+00:00
345,1.5632973,1.4979131,1.4676069,1.4468571,1.4392816,1.4653267,1.5374265,1.6893256,1.8637627,2.0516355,2.073109,2.09781,2.096277,1.9644312,1.9192274,1.8593029,1.807817,1.8030574,1.8485553,1.8697678,1.8594779,1.8348565,1.7846191,1.6850121,2011-12-12 05:00:00+00:00
346,1.6251957,1.54803,1.517297,1.493925,1.4823917,1.5048629,1.5788376,1.7357407,1.9131949,2.111635,2.1277835,2.1490436,2.1476946,1.999433,1.9516,1.8874592,1.8299903,1.8179237,1.8508867,1.8592535,1.8451136,1.8159351,1.7667025,1.6697028,2011-12-13 05:00:00+00:00
