,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
261,1.5174015,1.4263039,1.3655696,1.339032,1.3299277,1.3589674,1.4570899,1.6217849,1.7369556,1.7969118,1.8511221,1.9246943,1.9621662,1.9991509,2.0349817,2.062401,2.0701416,2.0851526,2.072786,2.02661,1.9981985,1.9792641,1.9217186,1.7857969,2011-09-19 04:00:00+00:00
262,1.5766286,1.4807477,1.4134109,1.3808491,1.3668313,1.3970528,1.4945762,1.6544573,1.7676055,1.8361576,1.894682,1.9774694,2.018249,2.0616777,2.1038384,2.1341403,2.1430733,2.1566877,2.1327732,2.0818233,2.0422702,2.022246,1.9730622,1.8375452,2011-09-20 04:00:00+00:00
263,1.656442,1.5452598,1.4650517,1.4219619,1.3988075,1.418279,1.5004572,1.6445749,1.7603374,1.849338,1.9335681,2.0322108,2.0977108,2.153817,2.2099204,2.2487037,2.2678535,2.2832115,2.2508569,2.1939924,2.1413462,2.1103122,2.0588903,1.918778,2011-09-21 04:00:00+00:00
264,1.7782992,1.6573962,1.5674889,1.5141555,1.4818528,1.4958463,1.5743234,1.7209443,1.834685,1.9249322,2.009491,2.1038444,2.1637192,2.214961,2.266037,2.29741,2.3059022,2.311905,2.280751,2.2189965,2.1586993,2.1171222,2.054268,1.9086913,2011-09-22 04:00:00+00:00
265,1.7508181,1.6289804,1.5424697,1.487598,1.4550464,1.4643675,1.5321369,1.6680804,1.7684015,1.8553709,1.9291412,2.0060053,2.0541058,2.089396,2.1319065,2.1527753,2.15461,2.149035,2.1036398,2.043978,1.9910393,1.9648871,1.9122096,1.782948,2011-09-23 04:00:00+00:00
266,1.6287675,1.5236924,1.4465324,1.3998842,1.3679613,1.370799,1.4049969,1.4613307,1.5179372,1.5984977,1.6830051,1.7764615,1.8381516,1.88676,1.9236265,1.9554952,1.9718161,2.0023997,2.0079257,1.978654,1.9462386,1.9352491,1.900352,1.8049862,2011-09-24 04:00:00+00:00
267,1.5836706,1.4853176,1.41242,1.3696356,1.3422179,1.3470615,1.3887284,1.4495646,1.5103042,1.5873241,1.6727686,1.7687421,1.8348829,1.8905567,1.9321156,1.9705065,1.9916204,2.0258317,2.03949,2.0143335,1.9877747,1.9757148,1.9378425,1.8371066,2011-09-25 04:00:00+00:00
268,1.7012694,1.5894771,1.5022727,1.4597275,1.4348341,1.4589916,1.5574305,1.7428004,1.8767968,1.9628181,2.045599,2.147395,2.206857,2.2691107,2.3257337,2.3624349,2.3746865,2.3871984,2.361541,2.2983994,2.2439418,2.199593,2.124341,1.9601284,2011-09-26 04:00:00+00:00
269,1.8103609,1.6843964,1.5934193,1.5357271,1.5003622,1.5089246,1.579071,1.7188183,1.8233999,1.9153196,1.994538,2.0791316,2.131863,2.1733365,2.2196236,2.2439032,2.2465558,2.2420843,2.197684,2.13545,2.0762303,2.0435617,1.9862057,1.8492535,2011-09-27 04:00:00+00:00
270,1.7502558,1.6380624,1.554354,1.5074477,1.4778972,1.4964606,1.5805684,1.7354554,1.8440105,1.9202466,1.9838538,2.0655127,2.1021824,2.1414225,2.1778731,2.1951191,2.1894557,2.1886218,2.1596804,2.1059663,2.0583754,2.0288403,1.9700048,1.8365108,2011-09-28 04:00:00+00:00
271,1.6792797,1.5751358,1.4963651,1.456642,1.4295313,1.4538699,1.5498757,1.7274523,1.8468677,1.9114102,1.9634811,2.039491,2.0695374,2.107222,2.1378298,2.149324,2.1381385,2.1367052,2.1242316,2.0810804,2.0462892,2.0081694,1.9381275,1.7988614,2011-09-29 04:00:00+00:00
272,1.5283166,1.4428003,1.381579,1.3507769,1.3321733,1.3550528,1.438025,1.6053894,1.7173655,1.7720832,1.808256,1.8501638,1.8646618,1.8782195,1.8901061,1.8806778,1.8671103,1.862713,1.877454,1.8656706,1.8530807,1.8273494,1.7674018,1.6516399,2011-09-30 04:00:00+00:00
273,1.5259476,1.4475224,1.387511,1.3490332,1.3232771,1.3256809,1.3588321,1.4305569,1.4911426,1.5544217,1.6053015,1.6488605,1.6641731,1.6778953,1.6777629,1.668341,1.6597352,1.6744877,1.7268287,1.740039,1.7425696,1.7338486,1.6908613,1.615279,2011-10-01 04:00:00+00:00
274,1.4472219,1.3781078,1.3319768,1.3048276,1.2923557,1.3004673,1.3393836,1.4164,1.4709426,1.5195894,1.5576617,1.5911659,1.5993153,1.6124701,1.6127595,1.6109782,1.6034628,1.621466,1.6717095,1.6769254,1.685557,1.6770954,1.6338785,1.5558997,2011-10-02 04:00:00+00:00
275,1.4923477,1.4201128,1.3768431,1.3636525,1.3656927,1.4000446,1.4992433,1.6742032,1.7832887,1.8168759,1.8403018,1.8750659,1.8758134,1.886128,1.8945451,1.8978075,1.8872705,1.8979534,1.9236213,1.9040767,1.8937283,1.8736484,1.812512,1.6865643,2011-10-03 04:00:00+00:00
276,1.5398172,1.4556437,1.4020853,1.3804647,1.3736033,1.410597,1.5135803,1.6864442,1.7906023,1.8298314,1.8518887,1.8982797,1.9050802,1.9209594,1.936487,1.9443537,1.9280435,1.9274386,1.9137808,1.877446,1.8582125,1.8448644,1.7940583,1.6734177,2011-10-04 04:00:00+00:00
277,1.5248047,1.4362955,1.3754879,1.3465788,1.3340006,1.3655604,1.4598123,1.6213148,1.7243196,1.7742027,1.8110964,1.870429,1.8911835,1.9174705,1.9405359,1.9541444,1.9449713,1.9467479,1.9264088,1.8841593,1.8621104,1.8492697,1.8001007,1.6790951,2011-10-05 04:00:00+00:00
278,1.5383453,1.4464723,1.3812653,1.3491412,1.333781,1.3635343,1.4555135,1.6137054,1.7176552,1.7739309,1.8189119,1.8863566,1.9146413,1.9464295,1.9750485,1.9930183,1.9900806,1.9944476,1.9710127,1.9248981,1.897491,1.882357,1.8315169,1.7061422,2011-10-06 04:00:00+00:00
279,1.5288212,1.4361091,1.370843,1.3379526,1.3229326,1.3513287,1.4406581,1.5942171,1.6983107,1.7592686,1.8109125,1.881718,1.9169532,1.9517777,1.9851717,2.0077398,2.011158,2.0185618,1.993526,1.9455256,1.9144404,1.8979732,1.8486673,1.7214929,2011-10-07 04:00:00+00:00
280,1.51279,1.4182085,1.3523016,1.3104937,1.2837517,1.2909826,1.328947,1.3940067,1.4466132,1.5101634,1.5768759,1.6475414,1.6925721,1.7288381,1.754909,1.777752,1.7871572,1.8102669,1.8176229,1.7922349,1.7778186,1.7733626,1.7330397,1.6425699,2011-10-08 04:00:00+00:00
281,1.4502369,1.3601382,1.2990526,1.2580826,1.2328491,1.2378975,1.2711816,1.3317547,1.3836538,1.445129,1.511838,1.5741799,1.6205103,1.6517863,1.6757838,1.6946055,1.7059042,1.7251531,1.7310863,1.7102159,1.704261,1.7000229,1.6609098,1.5736859,2011-10-09 04:00:00+00:00
282,1.45402,1.3629838,1.3014547,1.2665012,1.2474906,1.2615157,1.3209873,1.4330295,1.5162357,1.5783455,1.6427059,1.7090173,1.7566458,1.7900031,1.8200536,1.8426884,1.8541008,1.8679527,1.8617873,1.8291361,1.8144926,1.7980148,1.7453859,1.6333963,2011-10-10 04:00:00+00:00
283,1.5091264,1.4143702,1.3470229,1.3152243,1.2980646,1.3225003,1.4115163,1.5772974,1.6923217,1.7546705,1.8095815,1.8802851,1.9204762,1.9556668,1.9888341,2.0078537,2.0091872,2.011899,1.9910754,1.9481503,1.9237843,1.8957765,1.8315654,1.6981636,2011-10-11 04:00:00+00:00
284,1.540058,1.4424788,1.3725225,1.3384998,1.3206127,1.3448619,1.4336429,1.5957168,1.708067,1.7740079,1.833136,1.9089885,1.9521707,1.9919088,2.0294323,2.0532265,2.0582354,2.0634346,2.0379941,1.9890416,1.9579945,1.9309274,1.8698418,1.7348442,2011-10-12 04:00:00+00:00
285,1.4913981,1.4001108,1.337289,1.3070025,1.2922466,1.317231,1.4068489,1.5766842,1.6917623,1.7470965,1.7924703,1.8505733,1.8810427,1.9067214,1.933825,1.9460844,1.9424609,1.942453,1.9288719,1.8925911,1.872503,1.8420328,1.7786489,1.6499128,2011-10-13 04:00:00+00:00
286,1.5324559,1.4410533,1.372589,1.3391408,1.3191218,1.3445357,1.4326594,1.6063192,1.72099,1.778429,1.8206666,1.8766192,1.9002591,1.9241799,1.9459685,1.9487277,1.9378065,1.9309653,1.9160597,1.884291,1.865597,1.841522,1.7789497,1.6525753,2011-10-14 04:00:00+00:00
287,1.4394151,1.3577994,1.3024249,1.2660648,1.24417,1.2514085,1.2874455,1.3555984,1.4075732,1.4637182,1.5125467,1.5587445,1.5808411,1.5984452,1.6065382,1.6097997,1.6052096,1.615275,1.6265737,1.6162516,1.6234266,1.6287606,1.5924094,1.5164648,2011-10-15 04:00:00+00:00
288,1.4003453,1.3244337,1.2749453,1.2425944,1.2261243,1.2346526,1.2730722,1.34619,1.4001763,1.4529299,1.500922,1.5435315,1.5660692,1.5840983,1.5937287,1.6002957,1.5994314,1.6139942,1.6378714,1.629899,1.637653,1.6332607,1.5923332,1.5122328,2011-10-16 04:00:00+00:00
289,1.4342805,1.3514078,1.2967211,1.2729009,1.264848,1.2918952,1.3803585,1.5450985,1.6550806,1.7060394,1.748765,1.8038313,1.8302776,1.8538913,1.8756279,1.8883666,1.8845099,1.8886112,1.8810272,1.8467903,1.8340144,1.8153207,1.7555007,1.631855,2011-10-17 04:00:00+00:00
290,1.4969721,1.4098243,1.3510712,1.3242517,1.3145635,1.3468374,1.4456738,1.6183968,1.7303598,1.7791202,1.8156052,1.872614,1.8955605,1.9204117,1.9439081,1.9569272,1.9478419,1.9471017,1.9261892,1.8841594,1.862771,1.8449818,1.7914888,1.6646461,2011-10-18 04:00:00+00:00
291,1.5387987,1.4521686,1.3896772,1.359308,1.3405572,1.3657233,1.454601,1.6321048,1.7498225,1.8033199,1.8393493,1.8849123,1.90071,1.9166852,1.9297593,1.9219784,1.9077942,1.9038624,1.9220892,1.9087778,1.8932583,1.8601054,1.7933416,1.670662,2011-10-19 04:00:00+00:00
292,1.5733219,1.4850223,1.4208391,1.3892779,1.3685819,1.3933423,1.4820502,1.6576521,1.7733088,1.8276209,1.8629822,1.9106216,1.9237546,1.9414358,1.9537592,1.9446822,1.9281712,1.9236687,1.9402407,1.9260831,1.9101198,1.880797,1.8166492,1.6956521,2011-10-20 04:00:00+00:00
293,1.6052018,1.5268537,1.4779547,1.4578837,1.4491116,1.4800149,1.575917,1.7536225,1.8631327,1.8958467,1.9116671,1.9442655,1.9394512,1.9476689,1.9513991,1.9438032,1.9257169,1.9344736,1.9793184,1.9730573,1.9601239,1.9265804,1.8611103,1.7391874,2011-10-21 04:00:00+00:00
294,1.564632,1.488023,1.4365846,1.407439,1.3896842,1.3961903,1.4340856,1.5070431,1.5563624,1.6030614,1.6360571,1.6692367,1.6687328,1.6789566,1.672928,1.6656646,1.6492717,1.6682647,1.724265,1.7324929,1.7392666,1.7361993,1.6930262,1.6206843,2011-10-22 04:00:00+00:00
295,1.4618816,1.3896344,1.3399125,1.310901,1.2958671,1.3036137,1.3421388,1.4150361,1.4685354,1.5186386,1.5597348,1.6008931,1.6126338,1.6311179,1.6335237,1.6347007,1.6267414,1.6460202,1.6934938,1.6965387,1.7031553,1.6929647,1.6494838,1.5705527,2011-10-23 04:00:00+00:00
296,1.472334,1.4004465,1.3522674,1.3353571,1.3322144,1.3660046,1.4603391,1.6322596,1.7365061,1.7720509,1.7938412,1.8326687,1.8353516,1.8501809,1.8584073,1.8600267,1.8427624,1.8471361,1.8625646,1.8424686,1.8348794,1.8172745,1.7591909,1.6407051,2011-10-24 04:00:00+00:00
297,1.5538238,1.4672903,1.4076895,1.3841473,1.3748037,1.4112694,1.5217308,1.7055848,1.8233085,1.8673911,1.8978134,1.9595866,1.9734,2.0003963,2.0211937,2.0340629,2.0202055,2.022537,2.0138335,1.9723817,1.9496593,1.9269255,1.8669102,1.73387,2011-10-25 04:00:00+00:00
298,1.5218416,1.4385092,1.3819612,1.3569221,1.3441898,1.3759656,1.4738523,1.6614362,1.7857189,1.8289499,1.8596096,1.9048263,1.9192473,1.9350284,1.9486399,1.9460865,1.9335843,1.9373325,1.9663051,1.9491527,1.9315115,1.8861139,1.8127396,1.6816016,2011-10-26 04:00:00+00:00
299,1.5115494,1.429213,1.3732585,1.343139,1.3269111,1.3473331,1.4230301,1.5835664,1.6924096,1.7475617,1.7851387,1.8185284,1.8329492,1.8402047,1.8493478,1.8368791,1.8279635,1.8292671,1.864687,1.8648711,1.8537494,1.8237389,1.7626126,1.6515257,2011-10-27 04:00:00+00:00
300,1.5796801,1.501094,1.4528508,1.4303939,1.4207305,1.4477173,1.534741,1.7058933,1.8153408,1.8592585,1.8883499,1.9219992,1.9253378,1.9336305,1.9375281,1.9261862,1.9174981,1.9334923,1.9972912,2.0017734,1.9864817,1.9523845,1.8883494,1.768767,2011-10-28 04:00:00+00:00
301,1.5745282,1.5005323,1.4533958,1.4268949,1.413552,1.4196764,1.4589052,1.5366058,1.5924784,1.6424742,1.6792692,1.7095314,1.7109128,1.7161195,1.708283,1.6964675,1.6864702,1.7135032,1.7943321,1.81525,1.8158417,1.8038212,1.7599567,1.6850543,2011-10-29 04:00:00+00:00
302,1.5844576,1.512797,1.4660671,1.4412893,1.4293507,1.4360288,1.4771273,1.5553833,1.60578,1.6495018,1.6816115,1.7084038,1.7059546,1.7110776,1.702619,1.6917464,1.6804389,1.7060093,1.7853096,1.8044689,1.8082248,1.796269,1.7487711,1.6723543,2011-10-30 04:00:00+00:00
303,1.6180644,1.5476793,1.5039601,1.487749,1.4838443,1.5131189,1.5994638,1.7560722,1.8474431,1.8787671,1.8955526,1.9219108,1.9131236,1.9173849,1.915089,1.9054095,1.8899945,1.9057814,1.9689381,1.9752715,1.9674137,1.9378772,1.8743223,1.759974,2011-10-31 04:00:00+00:00
304,1.6085429,1.531898,1.4862975,1.4671885,1.459546,1.48872,1.5741149,1.732107,1.8216393,1.8508193,1.8608303,1.8856875,1.8754921,1.876632,1.8744447,1.8649367,1.8425944,1.8477291,1.8801627,1.8761532,1.8698598,1.8509725,1.7935666,1.686419,2011-11-01 04:00:00+00:00
305,1.6537107,1.5721431,1.5210006,1.5018173,1.4922684,1.5262407,1.6241813,1.796901,1.8937862,1.922719,1.9308422,1.9665639,1.9562732,1.9621246,1.9632819,1.9578434,1.9313643,1.932947,1.9520676,1.9383371,1.9257988,1.9029241,1.8409759,1.7253094,2011-11-02 04:00:00+00:00
306,1.5810224,1.49997,1.4471143,1.4252391,1.4125425,1.4435202,1.5366952,1.7080464,1.8137435,1.84778,1.8636827,1.9011401,1.8995088,1.9080663,1.9101305,1.9016665,1.8773873,1.8790978,1.9064132,1.8952568,1.8849063,1.8549819,1.791176,1.676409,2011-11-03 04:00:00+00:00
307,1.5926666,1.5119615,1.4543896,1.4292691,1.4130336,1.4404794,1.5302223,1.7019819,1.8109615,1.8551135,1.8796107,1.9211351,1.921121,1.9352531,1.9389274,1.9258605,1.9031711,1.9034797,1.9348062,1.9286318,1.9193543,1.8977664,1.8377919,1.724484,2011-11-04 04:00:00+00:00
308,1.574923,1.4982572,1.4426571,1.4111729,1.3899654,1.3957113,1.4347496,1.5106488,1.5667201,1.619734,1.6584055,1.6994576,1.7018906,1.7167675,1.7122647,1.7042829,1.688263,1.7073492,1.768022,1.7787392,1.7827815,1.776719,1.7322159,1.6573793,2011-11-05 04:00:00+00:00
309,1.5418369,1.4673392,1.4182377,1.3927048,1.3792602,1.3888413,1.4323752,1.5116549,1.5603491,1.6036274,1.6345334,1.66653,1.6663401,1.6784458,1.6750702,1.6727883,1.6580617,1.677482,1.7259407,1.72867,1.7348956,1.7310085,1.6873736,1.6104498,2011-11-06 04:00:00+00:00
310,1.4718865,1.4004558,1.3590665,1.3448088,1.34568,1.37879,1.4697185,1.6347249,1.732403,1.7642454,1.7825948,1.8103398,1.8087635,1.8145164,1.8199751,1.8203255,1.807435,1.8164438,1.8428808,1.8278298,1.8185935,1.7995967,1.7433969,1.6272099,2011-11-07 05:00:00+00:00
311,1.520144,1.4414098,1.3893323,1.3683164,1.3606896,1.3953909,1.4902042,1.6564438,1.7552543,1.7904285,1.8081313,1.8488989,1.8502177,1.8642228,1.8731165,1.8750697,1.8551201,1.8565909,1.8599107,1.8348219,1.8215917,1.8071054,1.7550353,1.64106,2011-11-08 05:00:00+00:00
312,1.5239928,1.4424186,1.3887645,1.3627183,1.3485456,1.375706,1.4630263,1.6361779,1.7509319,1.7965041,1.8271307,1.8641797,1.874855,1.8849857,1.8923789,1.8813468,1.86861,1.8729478,1.9149861,1.9110833,1.8971336,1.8591361,1.7919054,1.6722643,2011-11-09 05:00:00+00:00
313,1.5257229,1.4451978,1.3903306,1.363802,1.3495317,1.3760916,1.4614892,1.6332576,1.7479577,1.7973487,1.8316584,1.870308,1.8824588,1.8941374,1.9020675,1.8907312,1.8802093,1.8871135,1.9341505,1.9336941,1.9189445,1.8826876,1.8171606,1.6987677,2011-11-10 05:00:00+00:00
314,1.5602428,1.4896941,1.4461284,1.426676,1.4192439,1.439767,1.5097165,1.6382389,1.7137469,1.7476102,1.7653668,1.7904154,1.7815019,1.7844564,1.7777187,1.7664732,1.7494352,1.7647415,1.8293424,1.8387023,1.8399433,1.8219385,1.7664769,1.6715773,2011-11-11 05:00:00+00:00
315,1.6320513,1.5500828,1.4991627,1.4723426,1.4594843,1.4678935,1.5117445,1.5864238,1.6276938,1.6669326,1.7020464,1.7350708,1.7378988,1.7465595,1.744496,1.7477428,1.7395222,1.7647928,1.8177449,1.8201269,1.8140553,1.7992247,1.7526025,1.669864,2011-11-12 05:00:00+00:00
316,1.5480901,1.4620566,1.4062449,1.3766228,1.3611982,1.3687278,1.4118305,1.4766119,1.5225444,1.5719062,1.625762,1.6798226,1.7086251,1.7334225,1.7486006,1.7677838,1.7718018,1.8029867,1.8400823,1.8309726,1.8231816,1.8141023,1.7725297,1.6874483,2011-11-13 05:00:00+00:00
317,1.4686359,1.3849573,1.3265821,1.3007662,1.2903198,1.317889,1.409549,1.5834088,1.7016124,1.7521968,1.796202,1.8538184,1.8782154,1.9038727,1.9249749,1.9351801,1.9340441,1.9474515,1.9742653,1.9503822,1.9321771,1.8919833,1.8188925,1.687018,2011-11-14 05:00:00+00:00
318,1.5187021,1.4281894,1.3630811,1.3294933,1.3100383,1.3334042,1.4189835,1.5940033,1.7109954,1.7669361,1.8090069,1.8563564,1.8800086,1.8975519,1.9170773,1.9157144,1.9082072,1.9054292,1.9158359,1.8953183,1.8746077,1.8363875,1.7660458,1.6386302,2011-11-15 05:00:00+00:00
319,1.5717461,1.487039,1.4345455,1.4058853,1.3912306,1.4134,1.4919984,1.6537747,1.7631354,1.816383,1.8547931,1.890242,1.9032065,1.9123942,1.920318,1.909202,1.9041253,1.9194311,1.9794208,1.9830374,1.9637252,1.9243836,1.8611853,1.7441251,2011-11-16 05:00:00+00:00
320,1.6187124,1.5353825,1.48336,1.4576424,1.4442917,1.4684099,1.5507241,1.7152455,1.8222815,1.8721457,1.905466,1.9438251,1.949088,1.9601518,1.9644608,1.9524726,1.9430618,1.9614726,2.0284243,2.0348601,2.0167737,1.9822364,1.919905,1.803121,2011-11-17 05:00:00+00:00
321,1.7717061,1.6875734,1.64131,1.6178163,1.6102438,1.6363808,1.7223165,1.8764664,1.9711417,2.0053577,2.0221963,2.051714,2.043614,2.0448408,2.0439117,2.0305903,2.017357,2.036712,2.104841,2.1125457,2.0907347,2.0539753,1.9913323,1.8725576,2011-11-18 05:00:00+00:00
322,1.711271,1.6243253,1.5726961,1.542689,1.5292666,1.5309347,1.5682546,1.6351227,1.6771271,1.7164525,1.7573259,1.7881492,1.7979538,1.8008494,1.8001125,1.8033248,1.8020825,1.8304626,1.8969692,1.9062351,1.8924584,1.8617748,1.8084913,1.7214324,2011-11-19 05:00:00+00:00
323,1.493856,1.422443,1.3748373,1.3454783,1.3304187,1.333695,1.3639913,1.4275026,1.4785745,1.5304465,1.5736265,1.6085589,1.617909,1.6292266,1.6264778,1.6208583,1.6155758,1.6433178,1.7236599,1.7414963,1.7440535,1.7257565,1.6796653,1.6053282,2011-11-20 05:00:00+00:00
324,1.4535503,1.3789622,1.325659,1.3020195,1.2930787,1.3194367,1.405649,1.5816813,1.696866,1.7452981,1.7780536,1.8170819,1.8280585,1.8422269,1.8515171,1.846254,1.8364959,1.8414747,1.8798668,1.8741417,1.8651929,1.8322576,1.7646834,1.6431859,2011-11-21 05:00:00+00:00
325,1.5599896,1.4806519,1.4418432,1.4213381,1.4174521,1.4451462,1.5301505,1.694499,1.8023866,1.8330483,1.8549057,1.8747915,1.8790846,1.8757279,1.8798033,1.8714181,1.8686831,1.8876671,1.9535922,1.9560003,1.9399911,1.8930092,1.8246226,1.6998779,2011-11-22 05:00:00+00:00
326,1.5819079,1.4995356,1.4535978,1.4288669,1.4183966,1.4418765,1.5196488,1.6738771,1.7749977,1.8180711,1.8470842,1.8780262,1.8830044,1.8877765,1.8902284,1.878218,1.8715003,1.8927153,1.9633602,1.9706137,1.9556246,1.920388,1.8600576,1.7481103,2011-11-23 05:00:00+00:00
327,1.5364264,1.4639004,1.4190236,1.3956143,1.384624,1.4003282,1.4613054,1.5761423,1.6483806,1.6870145,1.7103899,1.7360119,1.731877,1.7343874,1.7291627,1.7182509,1.7037673,1.7188827,1.7827843,1.7928855,1.7938571,1.7752019,1.7231239,1.6343892,2011-11-24 05:00:00+00:00
328,1.4919529,1.4212092,1.3840452,1.3703402,1.3718394,1.3976871,1.4759586,1.6235864,1.7064928,1.737009,1.7537191,1.7715969,1.7637515,1.7625166,1.7610425,1.7554675,1.7443326,1.7560252,1.7967325,1.7913672,1.7888004,1.7719651,1.7155664,1.6086571,2011-11-25 05:00:00+00:00
329,1.4812305,1.4056461,1.3558615,1.3287293,1.3149811,1.323911,1.3656011,1.4381881,1.4890611,1.5345011,1.575727,1.6189222,1.6323903,1.6528686,1.6570715,1.6632894,1.657762,1.6833805,1.7365544,1.7381219,1.7405304,1.7247208,1.6779473,1.594573,2011-11-26 05:00:00+00:00
330,1.4640315,1.3868339,1.3329389,1.3008469,1.282406,1.2897794,1.328608,1.3977343,1.448556,1.5000675,1.5475805,1.5987691,1.6188288,1.6442513,1.6525736,1.6609036,1.6569159,1.678176,1.7204597,1.7173036,1.7205158,1.7077571,1.6614591,1.5786978,2011-11-27 05:00:00+00:00
331,1.4793408,1.3982629,1.3456665,1.3234699,1.317972,1.3488737,1.4471272,1.633618,1.7611731,1.8060186,1.845395,1.894601,1.912586,1.9317979,1.9504715,1.9572014,1.9589343,1.9784578,2.028568,2.011032,1.989465,1.938943,1.8587734,1.7188123,2011-11-28 05:00:00+00:00
332,1.5532495,1.4670713,1.412859,1.3830749,1.3677474,1.3920542,1.4751034,1.6476994,1.7659739,1.8200958,1.861483,1.8990737,1.91755,1.9286863,1.9405832,1.931692,1.9288728,1.9426988,2.0013485,2.0007012,1.9774984,1.929109,1.8589504,1.733666,2011-11-29 05:00:00+00:00
333,1.6323014,1.5460248,1.4955038,1.4684857,1.4562031,1.4799776,1.5629369,1.7328496,1.8450487,1.897047,1.9349616,1.9721403,1.9818399,1.992583,1.999877,1.9895173,1.9856789,2.0087178,2.0843656,2.091088,2.0672107,2.0234587,1.9568429,1.8329455,2011-11-30 05:00:00+00:00
334,1.732245,1.6479635,1.6049513,1.5817047,1.5757958,1.5994078,1.6782722,1.8284835,1.923148,1.9590123,1.9800737,2.0072389,2.002913,2.0031714,2.0014703,1.9859871,1.9766994,2.0013556,2.0863,2.1030173,2.0837054,2.0450509,1.9820747,1.8671727,2011-12-01 05:00:00+00:00
335,1.7762004,1.6933889,1.6488533,1.6256582,1.618989,1.6437758,1.724736,1.8735468,1.9649439,1.9991038,2.0173945,2.0448327,2.0359354,2.035747,2.0320973,2.015739,2.003379,2.0259907,2.1076527,2.1236734,2.1036553,2.066313,2.0021708,1.8868698,2011-12-02 05:00:00+00:00
336,1.7615588,1.6777488,1.6236327,1.5935352,1.5772263,1.580572,1.6195335,1.6905564,1.7348108,1.7778088,1.8122655,1.8448485,1.8409774,1.8457233,1.8351269,1.8266755,1.8137646,1.8417572,1.922205,1.9394517,1.9297739,1.909248,1.858283,1.7767681,2011-12-03 05:00:00+00:00
337,1.6432216,1.5611734,1.5103914,1.4814883,1.4676268,1.4704927,1.5046446,1.5670074,1.605055,1.6465697,1.6875949,1.7210165,1.7301852,1.739927,1.738617,1.7419497,1.7372656,1.7664312,1.8343499,1.844087,1.8373884,1.8131409,1.7637976,1.6825274,2011-12-04 05:00:00+00:00
338,1.5893497,1.5093833,1.4540566,1.4300029,1.4193519,1.4508065,1.5480134,1.7322919,1.8545656,1.8976299,1.9322578,1.9788512,1.9888089,2.0083063,2.0199764,2.0191689,2.0129912,2.0346882,2.104474,2.0992043,2.0745065,2.0185103,1.9405906,1.8036122,2011-12-05 05:00:00+00:00
339,1.6754242,1.5791708,1.5218265,1.4865869,1.4678783,1.4898092,1.5735016,1.7449651,1.8658127,1.9227266,1.9677254,2.0109704,2.0309591,2.045058,2.0592337,2.0505457,2.0471158,2.0648212,2.1262014,2.1234884,2.0920134,2.0387492,1.9691843,1.837973,2011-12-06 05:00:00+00:00
340,1.7476102,1.6542584,1.6064975,1.5775558,1.5670584,1.5891834,1.6695068,1.8277714,1.9334742,1.9795665,2.01229,2.0482821,2.0545776,2.0613286,2.0656111,2.0537453,2.0494492,2.0784178,2.1625686,2.1725242,2.1457705,2.1006048,2.0365362,1.9144515,2011-12-07 05:00:00+00:00
341,1.8175726,1.7260864,1.6795708,1.6514665,1.6430861,1.6656562,1.7458248,1.8971304,1.99596,2.0354958,2.0623217,2.0945067,2.093867,2.0964742,2.0982697,2.0843515,2.0780156,2.1052897,2.1914752,2.2043123,2.1757648,2.1314385,2.066544,1.9447192,2011-12-08 05:00:00+00:00
342,1.8272848,1.7363391,1.6926905,1.6650255,1.6583863,1.680005,1.7557361,1.9022835,1.9980595,2.0351343,2.0616198,2.088352,2.0881867,2.0866802,2.086909,2.0708897,2.0651467,2.0929012,2.1834476,2.1999643,2.171239,2.1246433,2.057801,1.9384956,2011-12-09 05:00:00+00:00
343,1.7388406,1.6522577,1.6007355,1.5679991,1.5524062,1.5527152,1.5863903,1.6576245,1.7141328,1.767772,1.8138819,1.8507874,1.8596423,1.8663843,1.859975,1.8486434,1.8437155,1.8820657,1.9872607,2.0178878,2.0053518,1.9778442,1.9283717,1.8469291,2011-12-10 05:00:00+00:00
344,1.7092038,1.631129,1.5806404,1.553157,1.5407377,1.5451273,1.585382,1.6630123,1.7167856,1.7632068,1.8017864,1.83483,1.8356063,1.8415022,1.8321351,1.8205813,1.8132575,1.8502036,1.9588555,1.9911977,1.9822273,1.9572482,1.9046962,1.8209361,2011-12-11 05:00:00+00:00
345,1.7634437,1.6872946,1.6419978,1.6211005,1.6169678,1.6457857,1.7317264,1.8859822,1.9807051,2.014689,2.0357337,2.065332,2.056345,2.0598755,2.0573015,2.0431135,2.0319622,2.0568783,2.1451316,2.1634758,2.141468,2.1014893,2.0343728,1.9123392,2011-12-12 05:00:00+00:00
346,1.8476685,1.7585864,1.7117846,1.6862265,1.6781644,1.7028991,1.788862,1.9443207,2.0414045,2.0747368,2.092159,2.1206322,2.113252,2.110943,2.1095703,2.0946934,2.0830052,2.1033247,2.1757483,2.1828933,2.1559324,2.1128225,2.044213,1.9212035,2011-12-13 05:00:00+00:00
347,1.8398116,1.7437128,1.6952614,1.6658124,1.6575185,1.6785604,1.7621429,1.909781,2.0025883,2.035912,2.0602858,2.090555,2.0944324,2.0914397,2.098664,2.0968049,2.0929317,2.1119564,2.1630528,2.1566489,2.1208997,2.0701423,2.0014405,1.8732677,2011-12-14 05:00:00+00:00
